#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56310.499976851854,7.95,2.52,2.71,2.41,4.97,8.99,5.51,3.08,-6.838631997765025,-7.089909454405932,-7.1605219526258015,-7.187086643357144,-7.099086932262331,-7.197226274708024,-7.11,0.13
56338.499976851854,9.0,7.95,2.52,2.71,2.41,4.97,4.81,2.69,-7.193141970481182,-6.838631997765025,-7.089909454405932,-7.1605219526258015,-7.187086643357144,-7.099086932262331,-7.1,0.12
56373.499976851854,4.08,9.0,7.95,2.52,2.71,2.41,4.5,2.79,-7.114638779968488,-7.193141970481182,-6.838631997765025,-7.089909454405932,-7.1605219526258015,-7.187086643357144,-7.09,0.13
56541.499976851854,2.82,4.08,9.0,7.95,2.52,2.71,4.72,2.65,-7.012333735073725,-7.114638779968488,-7.193141970481182,-6.838631997765025,-7.089909454405932,-7.1605219526258015,-7.03,0.16
56618.499976851854,3.99,2.82,4.08,9.0,7.95,2.52,4.85,2.56,-6.79317412396815,-7.012333735073725,-7.114638779968488,-7.193141970481182,-6.838631997765025,-7.089909454405932,-7.01,0.15
57010.499976851854,3.57,3.99,2.82,4.08,9.0,7.95,5.78,2.76,-7.0,-6.79317412396815,-7.012333735073725,-7.114638779968488,-7.193141970481182,-6.838631997765025,-7.01,0.15
57073.499976851854,9.08,3.57,3.99,2.82,4.08,9.0,5.06,2.76,-7.120330794367947,-7.0,-6.79317412396815,-7.012333735073725,-7.114638779968488,-7.193141970481182,-7.05,0.13
57108.499976851854,2.86,9.08,3.57,3.99,2.82,4.08,4.23,2.2,-7.096367483915762,-7.120330794367947,-7.0,-6.79317412396815,-7.012333735073725,-7.114638779968488,-7.02,0.11
57143.499976851854,3.18,2.86,9.08,3.57,3.99,2.82,4.11,2.23,-7.008330992620052,-7.096367483915762,-7.120330794367947,-7.0,-6.79317412396815,-7.012333735073725,-7.02,0.11
57290.49996527778,3.25,3.18,2.86,9.08,3.57,3.99,4.4,2.17,-7.081445469449727,-7.008330992620052,-7.096367483915762,-7.120330794367947,-7.0,-6.79317412396815,-7.02,0.11
57514.49996527778,4.86,3.25,3.18,2.86,9.08,3.57,4.19,2.28,-7.046240308266771,-7.081445469449727,-7.008330992620052,-7.096367483915762,-7.120330794367947,-7.0,-7.05,0.05
57570.49996527778,2.53,4.86,3.25,3.18,2.86,9.08,4.11,2.31,-7.013676222949234,-7.046240308266771,-7.081445469449727,-7.008330992620052,-7.096367483915762,-7.120330794367947,-7.06,0.04
57647.49996527778,3.03,2.53,4.86,3.25,3.18,2.86,3.4,0.8,-7.040958607678906,-7.013676222949234,-7.046240308266771,-7.081445469449727,-7.008330992620052,-7.096367483915762,-7.03,0.06
