#MJD,flux_target_1d,flux_target_2d
54798.5,-6.540607512240769,-7.050609993355087
54819.5,-7.050609993355087,-6.5968794788241825
54826.5,-6.5968794788241825,-6.609064892896621
54833.49998842592,-6.609064892896621,-6.598599459218456
54840.49998842592,-6.598599459218456,-6.404503778174426
54847.49998842592,-6.404503778174426,-6.614393726401688
54854.49998842592,-6.614393726401688,-6.801342913045577
54861.49998842592,-6.801342913045577,-6.642065152999546
54868.49998842592,-6.642065152999546,-7.0655015487564325
54875.49998842592,-7.0655015487564325,-7.013676222949234
54910.49998842592,-7.013676222949234,-6.860120913598763
54952.49998842592,-6.860120913598763,-6.896196279044043
55015.49998842592,-6.896196279044043,-6.82102305270683
55022.49998842592,-6.82102305270683,-6.913640169325252
55085.49998842592,-6.913640169325252,-6.690369832574102
55260.49998842592,-6.690369832574102,-6.590066876668706
55323.49998842592,-6.590066876668706,-6.614393726401688
55358.49998842592,-6.614393726401688,-6.568636235841013
55365.49998842592,-6.568636235841013,-6.889410289700751
55484.49998842592,-6.889410289700751,-6.769551078621726
55491.49998842592,-6.769551078621726,-6.667561540084395
55512.49998842592,-6.667561540084395,-6.844663962534939
55526.49998842592,-6.844663962534939,-7.0835460514500745
55533.49998842592,-7.0835460514500745,-7.064492734175287
55554.49998842592,-7.064492734175287,-6.860120913598763
55561.49998842592,-6.860120913598763,-6.616184634019569
55568.49998842592,-6.616184634019569,-6.756961951313706
55596.49998842592,-6.756961951313706,-6.609064892896621
55624.49998842592,-6.609064892896621,-6.91721462968355
55638.49998842592,-6.91721462968355,-6.661543506395395
55652.49998842592,-6.661543506395395,-6.896196279044043
55666.49998842592,-6.896196279044043,-6.6777807052660805
55673.49998842592,-6.6777807052660805,-6.684029654543083
55694.49998842592,-6.684029654543083,-6.835647144215563
55701.49998842592,-6.835647144215563,-7.089909454405932
55708.49998842592,-7.089909454405932,-6.735182176990463
55771.49998842592,-6.735182176990463,-6.876148359032914
55785.49998842592,-6.876148359032914,-6.610833915635467
56037.49998842592,-6.610833915635467,-6.640164517660112
56044.49998842592,-6.640164517660112,-6.826813731587726
56051.49998842592,-6.826813731587726,-6.703334809738469
56058.49998842592,-6.703334809738469,-6.498940737782249
56065.49998842592,-6.498940737782249,-6.752026733638194
56219.499976851854,-6.752026733638194,-6.8996294548824375
56268.499976851854,-6.8996294548824375,-7.017728766960432
56408.499976851854,-7.017728766960432,-6.931814138253839
56422.499976851854,-6.931814138253839,-6.425968732272281
56520.499976851854,-6.425968732272281,-7.068033885271827
56548.499976851854,-7.068033885271827,-6.705533773838407
56660.499976851854,-6.705533773838407,-6.675717544702307
56667.499976851854,-6.675717544702307,-6.464705879957229
56674.499976851854,-6.464705879957229,-6.657577319177793
56681.499976851854,-6.657577319177793,-7.079354998593212
56695.499976851854,-7.079354998593212,-7.066512712151295
56702.499976851854,-7.066512712151295,-6.856985199745905
56709.499976851854,-6.856985199745905,-6.995678626217358
56716.499976851854,-6.995678626217358,-6.638272163982407
56723.499976851854,-6.638272163982407,-6.694648630553377
57388.49996527778,-6.694648630553377,-6.774690718274137
57395.49996527778,-6.774690718274137,-6.982966660701219
57416.49996527778,-6.982966660701219,-6.721246399047171
57556.49996527778,-6.721246399047171,-6.590066876668706
57675.49996527778,-6.590066876668706,-6.605548319173784
57815.4999537037,-6.605548319173784,-6.4723700991286615
58130.4999537037,-6.4723700991286615,-2.496209316942819
58249.4999537037,-2.496209316942819,-6.567030709125595
58270.4999537037,-6.567030709125595,-6.696803942579511
58298.4999537037,-6.696803942579511,-6.486782399932061
58375.4999537037,-6.486782399932061,-5.928117992693875
58424.4999537037,-5.928117992693875,-6.640164517660112
58466.4999537037,-6.640164517660112,-6.6777807052660805
58557.4999537037,-6.6777807052660805,-6.696803942579511
58620.4999537037,-6.696803942579511,-6.774690718274137
58655.4999537037,-6.774690718274137,-6.958607314841775
58697.4999537037,-6.958607314841775,-6.642065152999546
58718.4999537037,-6.642065152999546,-6.935542010773082
58928.4999537037,-6.935542010773082,-6.73754891026957
59019.4999537037,-6.73754891026957,-6.077793722560983
59026.4999537037,-6.077793722560983,-6.8996294548824375
59544.4999537037,-6.8996294548824375,-6.866461091629782
59642.4999537037,-6.866461091629782,-6.193141970481182
59775.4999537037,-6.193141970481182,-6.078833949362261
59901.4999537037,-6.078833949362261,-6.517126416391246
59915.4999537037,-6.517126416391246,-6.692503962086787
60041.4999537037,-6.692503962086787,-6.534617148551582
60202.4999537037,-6.534617148551582,-6.841637507904751
60286.4999537037,-6.841637507904751,-6.585026652029182
60370.4999537037,-6.585026652029182,-6.798602875679548
60461.4999537037,-6.798602875679548,-6.863279432843593
60706.4999537037,-6.863279432843593,-6.962573502059376
60902.4999537037,-6.962573502059376,-5.809668301829708
