#MJD,index_target_1d,index_target_2d
55162.49998842592,3.14,3.12
55288.49998842592,3.12,3.05
55323.49998842592,3.05,2.27
55393.49998842592,2.27,2.55
55414.49998842592,2.55,5.0
55421.49998842592,5.0,2.51
55498.49998842592,2.51,4.3
55666.49998842592,4.3,2.26
55680.49998842592,2.26,3.35
55715.49998842592,3.35,5.0
55771.49998842592,5.0,2.08
55855.49998842592,2.08,3.0
55904.49998842592,3.0,3.59
55911.49998842592,3.59,5.0
56016.49998842592,5.0,3.71
56275.499976851854,3.71,5.0
56394.499976851854,5.0,5.0
56534.499976851854,5.0,2.56
56646.499976851854,2.56,3.98
56702.499976851854,3.98,3.98
56723.499976851854,3.98,3.42
56870.499976851854,3.42,4.66
56905.499976851854,4.66,4.93
56954.499976851854,4.93,2.45
56989.499976851854,2.45,4.9
57073.499976851854,4.9,2.94
57479.49996527778,2.94,5.0
57829.4999537037,5.0,2.93
57850.4999537037,2.93,3.22
58074.4999537037,3.22,2.66
58235.4999537037,2.66,2.59
58249.4999537037,2.59,3.07
58291.4999537037,3.07,5.0
58354.4999537037,5.0,3.08
58410.4999537037,3.08,5.0
58417.4999537037,5.0,2.85
58550.4999537037,2.85,5.0
58585.4999537037,5.0,4.42
58592.4999537037,4.42,3.27
58697.4999537037,3.27,1.98
58704.4999537037,1.98,2.83
58718.4999537037,2.83,3.21
58886.4999537037,3.21,4.31
58914.4999537037,4.31,2.54
58921.4999537037,2.54,2.97
58935.4999537037,2.97,2.79
58998.4999537037,2.79,2.53
59005.4999537037,2.53,4.3
59019.4999537037,4.3,4.27
59033.4999537037,4.27,3.34
59124.4999537037,3.34,2.81
59194.4999537037,2.81,2.36
59313.4999537037,2.36,3.35
59327.4999537037,3.35,3.62
59362.4999537037,3.62,3.25
59432.4999537037,3.25,4.12
59796.4999537037,4.12,5.0
60027.4999537037,5.0,3.47
60034.4999537037,3.47,4.22
60118.4999537037,4.22,3.53
60153.4999537037,3.53,3.67
60202.4999537037,3.67,5.0
60286.4999537037,5.0,3.88
60300.4999537037,3.88,3.54
60314.4999537037,3.54,5.0
60405.4999537037,5.0,2.39
60412.4999537037,2.39,4.2
60440.4999537037,4.2,5.0
60496.4999537037,5.0,4.15
60699.4999537037,4.15,2.65
60727.4999537037,2.65,5.0
60797.4999537037,5.0,4.73
60811.4999537037,4.73,5.0
