#MJD,index_target_1d,index_target_2d
55498.49998842592,3.13,5.64
55589.49998842592,5.64,4.24
55666.49998842592,4.24,2.12
55785.49998842592,2.12,2.67
55792.49998842592,2.67,4.16
55862.49998842592,4.16,2.57
55897.49998842592,2.57,2.68
55953.49998842592,2.68,6.79
56065.49998842592,6.79,6.75
56394.499976851854,6.75,2.62
56576.499976851854,2.62,5.37
56660.499976851854,5.37,2.18
56863.499976851854,2.18,2.43
56877.499976851854,2.43,2.44
56884.499976851854,2.44,5.39
56947.499976851854,5.39,2.93
57136.499976851854,2.93,2.68
57150.499976851854,2.68,2.4
57185.499976851854,2.4,3.5
57234.49996527778,3.5,2.41
57255.49996527778,2.41,3.63
57283.49996527778,3.63,2.83
57311.49996527778,2.83,2.48
57437.49996527778,2.48,3.17
57451.49996527778,3.17,3.11
57556.49996527778,3.11,6.77
57780.4999537037,6.77,2.92
57871.4999537037,2.92,3.82
57899.4999537037,3.82,2.8
57976.4999537037,2.8,2.86
57990.4999537037,2.86,2.3
58046.4999537037,2.3,2.21
58179.4999537037,2.21,2.93
58186.4999537037,2.93,2.48
58242.4999537037,2.48,6.67
58333.4999537037,6.67,3.63
58389.4999537037,3.63,2.68
58473.4999537037,2.68,3.03
58515.4999537037,3.03,7.2
58620.4999537037,7.2,4.42
58690.4999537037,4.42,2.61
58767.4999537037,2.61,10.0
58830.4999537037,10.0,10.0
58844.4999537037,10.0,3.38
58851.4999537037,3.38,3.09
58858.4999537037,3.09,3.59
58914.4999537037,3.59,3.99
58942.4999537037,3.99,2.83
59012.4999537037,2.83,6.45
59075.4999537037,6.45,4.12
59103.4999537037,4.12,2.48
59215.4999537037,2.48,2.41
59278.4999537037,2.41,3.23
59299.4999537037,3.23,2.04
59362.4999537037,2.04,2.15
59369.4999537037,2.15,2.57
59383.4999537037,2.57,6.26
59516.4999537037,6.26,3.27
59537.4999537037,3.27,1.15
59565.4999537037,1.15,5.47
59579.4999537037,5.47,2.33
59586.4999537037,2.33,2.95
59607.4999537037,2.95,3.85
59621.4999537037,3.85,2.58
59740.4999537037,2.58,3.22
59782.4999537037,3.22,2.48
59943.4999537037,2.48,2.59
60111.4999537037,2.59,3.35
60160.4999537037,3.35,4.23
60237.4999537037,4.23,10.0
60279.4999537037,10.0,2.37
60475.4999537037,2.37,2.6
60825.4999537037,2.6,4.28
