#MJD,index_target_1d,index_target_2d
55029.49998842592,7.49,2.55
55092.49998842592,2.55,3.37
55106.49998842592,3.37,3.28
55134.49998842592,3.28,5.36
55169.49998842592,5.36,5.27
55344.49998842592,5.27,2.95
55512.49998842592,2.95,7.38
55659.49998842592,7.38,2.57
55736.49998842592,2.57,2.77
55799.49998842592,2.77,2.86
55820.49998842592,2.86,4.01
55855.49998842592,4.01,7.34
56044.49998842592,7.34,3.4
56114.499976851854,3.4,2.39
56233.499976851854,2.39,4.16
56275.499976851854,4.16,2.2
56359.499976851854,2.2,2.4
56471.499976851854,2.4,2.14
56492.499976851854,2.14,2.3
56506.499976851854,2.3,3.09
56604.499976851854,3.09,2.51
56611.499976851854,2.51,2.48
56618.499976851854,2.48,2.43
56772.499976851854,2.43,2.32
56835.499976851854,2.32,3.07
56863.499976851854,3.07,2.62
56982.499976851854,2.62,3.69
57066.499976851854,3.69,2.61
57094.499976851854,2.61,3.72
57255.49996527778,3.72,6.61
57276.49996527778,6.61,2.66
57283.49996527778,2.66,1.97
57381.49996527778,1.97,4.06
57423.49996527778,4.06,2.41
57458.49996527778,2.41,5.5
57486.49996527778,5.5,2.69
57507.49996527778,2.69,2.12
57759.4999537037,2.12,2.71
58011.4999537037,2.71,7.35
58277.4999537037,7.35,3.61
58291.4999537037,3.61,3.8
58375.4999537037,3.8,1.95
58410.4999537037,1.95,2.45
58480.4999537037,2.45,2.79
58536.4999537037,2.79,4.01
58543.4999537037,4.01,6.35
58641.4999537037,6.35,2.22
58788.4999537037,2.22,1.9
58802.4999537037,1.9,2.68
58830.4999537037,2.68,7.51
58851.4999537037,7.51,2.87
58865.4999537037,2.87,2.26
58977.4999537037,2.26,1.96
58998.4999537037,1.96,8.1
59082.4999537037,8.1,3.5
59215.4999537037,3.5,4.43
59222.4999537037,4.43,3.1
59264.4999537037,3.1,3.08
59271.4999537037,3.08,2.42
59467.4999537037,2.42,2.01
59593.4999537037,2.01,2.32
59607.4999537037,2.32,1.85
59614.4999537037,1.85,3.01
59628.4999537037,3.01,1.98
59733.4999537037,1.98,2.42
59740.4999537037,2.42,3.37
59782.4999537037,3.37,3.45
59817.4999537037,3.45,5.13
59824.4999537037,5.13,9.3
59978.4999537037,9.3,2.99
60034.4999537037,2.99,5.04
60468.4999537037,5.04,3.01
60531.4999537037,3.01,9.33
60699.4999537037,9.33,2.74
