#MJD,flux_target_1d,flux_target_2d
55162.49998842592,-6.684029654543083,-6.863279432843593
55211.49998842592,-6.863279432843593,-7.072116589669293
55260.49998842592,-7.072116589669293,-6.7544873321858505
55421.49998842592,-6.7544873321858505,-6.876148359032914
55575.49998842592,-6.876148359032914,-7.235823867609669
55589.49998842592,-7.235823867609669,-6.920818753952375
55890.49998842592,-6.920818753952375,-6.966576244513051
55939.49998842592,-6.966576244513051,-7.094204119632131
56163.499976851854,-7.094204119632131,-7.249491605148654
56303.499976851854,-7.249491605148654,-7.3260580013659125
56443.499976851854,-7.3260580013659125,-6.866461091629782
56548.499976851854,-6.866461091629782,-7.024108863598207
56667.499976851854,-7.024108863598207,-7.348721986001856
56674.499976851854,-7.348721986001856,-7.117475462045119
56793.499976851854,-7.117475462045119,-6.903089986991944
57010.499976851854,-6.903089986991944,-7.106793246940152
57038.499976851854,-7.106793246940152,-6.978810700930062
57136.499976851854,-6.978810700930062,-7.377785977033705
57402.49996527778,-7.377785977033705,-7.4156687756324695
57682.49996527778,-7.4156687756324695,-6.694648630553377
57724.49996527778,-6.694648630553377,-7.31695296176115
57766.4999537037,-7.31695296176115,-7.2380721615794705
57920.4999537037,-7.2380721615794705,-7.377785977033705
57990.4999537037,-7.377785977033705,-7.279014255846261
57997.4999537037,-7.279014255846261,-6.7544873321858505
58032.4999537037,-6.7544873321858505,-6.856985199745905
58130.4999537037,-6.856985199745905,-6.728158393463501
58354.4999537037,-6.728158393463501,-7.369572124974976
58494.4999537037,-7.369572124974976,-7.119186407719209
58543.4999537037,-7.119186407719209,-6.718966632752273
58627.4999537037,-6.718966632752273,-6.966576244513051
58655.4999537037,-6.966576244513051,-7.281498311132726
58690.4999537037,-7.281498311132726,-6.716698771296451
58858.4999537037,-6.716698771296451,-7.277366077466188
58865.4999537037,-7.277366077466188,-7.095284454721319
58970.4999537037,-7.095284454721319,-7.166852888087215
59033.4999537037,-7.166852888087215,-6.889410289700751
59166.4999537037,-6.889410289700751,-6.043351420794797
59201.4999537037,-6.043351420794797,-6.694648630553377
59222.4999537037,-6.694648630553377,-7.405607449624573
59229.4999537037,-7.405607449624573,-6.6439741428068775
59369.4999537037,-6.6439741428068775,-7.413412695328245
59502.4999537037,-7.413412695328245,-7.168130225719498
59642.4999537037,-7.168130225719498,-7.370590400897281
59761.4999537037,-7.370590400897281,-6.97469413473523
59845.4999537037,-6.97469413473523,-5.392544976785332
59880.4999537037,-5.392544976785332,-6.962573502059376
59950.4999537037,-6.962573502059376,-7.303643611266668
59999.4999537037,-7.303643611266668,-7.235823867609669
60020.4999537037,-7.235823867609669,-6.573488738635425
60090.4999537037,-6.573488738635425,-6.804100347590766
60111.4999537037,-6.804100347590766,-6.2839966563652006
60125.4999537037,-6.2839966563652006,-7.230622673923862
60160.4999537037,-7.230622673923862,-7.402304814074488
60181.4999537037,-7.402304814074488,-6.787812395596042
60237.4999537037,-6.787812395596042,-4.804100347590766
60244.4999537037,-4.804100347590766,-6.128427064454121
60321.4999537037,-6.128427064454121,-2.744727494896694
