#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.009217308196862,-6.97061622231479
55113.49998842592,-6.97061622231479,-7.049148541111453
55141.49998842592,-7.049148541111453,-7.025949097207123
55148.49998842592,-7.025949097207123,-7.011441043121384
55162.49998842592,-7.011441043121384,-7.0746879085003505
55169.49998842592,-7.0746879085003505,-6.896196279044043
55176.49998842592,-6.896196279044043,-6.978810700930062
55183.49998842592,-6.978810700930062,-7.026872146400302
55204.49998842592,-7.026872146400302,-7.064492734175287
55211.49998842592,-7.064492734175287,-7.0338582672609675
55225.49998842592,-7.0338582672609675,-6.950781977329818
55267.49998842592,-6.950781977329818,-7.036212172654444
55463.49998842592,-7.036212172654444,-6.958607314841775
55484.49998842592,-6.958607314841775,-7.057495893831919
55561.49998842592,-7.057495893831919,-6.97469413473523
55645.49998842592,-6.97469413473523,-7.016373712875465
55764.49998842592,-7.016373712875465,-7.082494490447453
55778.49998842592,-7.082494490447453,-6.924453038607469
55799.49998842592,-6.924453038607469,-7.022276394711152
55813.49998842592,-7.022276394711152,-7.045275209020937
55820.49998842592,-7.045275209020937,-6.856985199745905
55862.49998842592,-6.856985199745905,-7.037630664329979
55946.49998842592,-7.037630664329979,-6.987162775294828
55953.49998842592,-6.987162775294828,-7.040481623027001
56002.49998842592,-7.040481623027001,-6.886056647693163
56065.49998842592,-6.886056647693163,-6.785156151952302
56086.49998842592,-6.785156151952302,-6.876148359032914
56135.499976851854,-6.876148359032914,-7.049148541111453
56142.499976851854,-7.049148541111453,-6.910094888560602
56254.499976851854,-6.910094888560602,-7.009217308196862
56261.499976851854,-7.009217308196862,-7.044312249686494
56268.499976851854,-7.044312249686494,-6.7544873321858505
56275.499976851854,-6.7544873321858505,-7.0746879085003505
56289.499976851854,-7.0746879085003505,-6.950781977329818
56317.499976851854,-6.950781977329818,-7.039053804266168
56450.499976851854,-7.039053804266168,-7.071092309756048
56457.499976851854,-7.071092309756048,-6.785156151952302
56513.499976851854,-6.785156151952302,-7.003926345514724
56520.499976851854,-7.003926345514724,-7.025028005701931
56583.499976851854,-7.025028005701931,-7.0101054362812265
56618.499976851854,-7.0101054362812265,-6.995678626217358
56681.499976851854,-6.995678626217358,-7.013676222949234
56695.499976851854,-7.013676222949234,-7.029653123769907
56716.499976851854,-7.029653123769907,-6.966576244513051
56744.499976851854,-6.966576244513051,-6.838631997765025
56751.499976851854,-6.838631997765025,-7.0338582672609675
56828.499976851854,-7.0338582672609675,-6.950781977329818
56849.499976851854,-6.950781977329818,-7.040958607678906
56856.499976851854,-7.040958607678906,-7.0589857562944305
56912.499976851854,-7.0589857562944305,-7.044312249686494
