#MJD,index_target_1d,index_target_2d
55358.49998842592,2.5,2.88
55456.49998842592,2.88,3.78
55470.49998842592,3.78,2.79
55575.49998842592,2.79,3.13
55638.49998842592,3.13,2.8
55701.49998842592,2.8,2.61
55736.49998842592,2.61,2.61
55883.49998842592,2.61,3.13
55932.49998842592,3.13,8.12
55946.49998842592,8.12,3.15
56030.49998842592,3.15,3.52
56058.49998842592,3.52,3.57
56212.499976851854,3.57,3.08
56247.499976851854,3.08,2.68
56485.499976851854,2.68,3.67
56527.499976851854,3.67,2.79
56534.499976851854,2.79,5.77
56863.499976851854,5.77,5.87
56905.499976851854,5.87,4.44
57024.499976851854,4.44,3.11
57052.499976851854,3.11,3.05
57311.49996527778,3.05,8.06
57430.49996527778,8.06,2.68
57500.49996527778,2.68,3.06
57591.49996527778,3.06,3.34
57598.49996527778,3.34,4.56
57962.4999537037,4.56,4.99
58039.4999537037,4.99,3.44
58088.4999537037,3.44,3.59
58410.4999537037,3.59,7.24
58508.4999537037,7.24,2.72
58592.4999537037,2.72,2.66
58760.4999537037,2.66,8.03
58767.4999537037,8.03,7.6
59061.4999537037,7.6,3.32
59187.4999537037,3.32,3.83
59467.4999537037,3.83,3.64
59488.4999537037,3.64,2.35
59845.4999537037,2.35,10.0
60111.4999537037,10.0,2.62
60146.4999537037,2.62,3.22
60405.4999537037,3.22,3.06
60412.4999537037,3.06,9.08
