#MJD,index_target_1d,index_target_2d
55064.49998842592,2.89,2.25
55113.49998842592,2.25,2.08
55141.49998842592,2.08,2.07
55148.49998842592,2.07,1.79
55162.49998842592,1.79,1.86
55169.49998842592,1.86,2.05
55176.49998842592,2.05,2.05
55183.49998842592,2.05,2.79
55204.49998842592,2.79,2.09
55211.49998842592,2.09,2.24
55225.49998842592,2.24,2.77
55267.49998842592,2.77,2.05
55463.49998842592,2.05,2.48
55484.49998842592,2.48,2.94
55561.49998842592,2.94,3.15
55645.49998842592,3.15,2.84
55764.49998842592,2.84,2.19
55778.49998842592,2.19,2.16
55799.49998842592,2.16,1.99
55813.49998842592,1.99,2.67
55820.49998842592,2.67,2.69
55862.49998842592,2.69,2.12
55946.49998842592,2.12,2.51
55953.49998842592,2.51,2.28
56002.49998842592,2.28,2.82
56065.49998842592,2.82,1.94
56086.49998842592,1.94,2.1
56135.499976851854,2.1,2.08
56142.499976851854,2.08,2.33
56254.499976851854,2.33,2.11
56261.499976851854,2.11,2.17
56268.499976851854,2.17,2.52
56275.499976851854,2.52,2.71
56289.499976851854,2.71,2.37
56317.499976851854,2.37,2.05
56450.499976851854,2.05,2.09
56457.499976851854,2.09,3.25
56513.499976851854,3.25,2.55
56520.499976851854,2.55,2.33
56583.499976851854,2.33,2.33
56618.499976851854,2.33,2.43
56681.499976851854,2.43,2.39
56695.499976851854,2.39,2.44
56716.499976851854,2.44,2.55
56744.499976851854,2.55,2.65
56751.499976851854,2.65,2.11
56828.499976851854,2.11,2.72
56849.499976851854,2.72,2.52
56856.499976851854,2.52,2.32
56912.499976851854,2.32,2.92
56954.499976851854,2.92,2.65
56989.499976851854,2.65,2.04
56996.499976851854,2.04,1.99
57094.499976851854,1.99,2.19
57143.499976851854,2.19,2.25
57150.499976851854,2.25,2.66
57164.499976851854,2.66,2.27
57185.499976851854,2.27,2.34
57192.499976851854,2.34,2.36
57220.49996527778,2.36,3.29
57227.49996527778,3.29,2.52
57234.49996527778,2.52,2.19
57304.49996527778,2.19,2.6
57388.49996527778,2.6,2.28
57437.49996527778,2.28,2.64
57444.49996527778,2.64,2.03
57500.49996527778,2.03,2.21
57633.49996527778,2.21,2.0
57661.49996527778,2.0,2.44
57682.49996527778,2.44,2.04
57689.49996527778,2.04,2.08
57696.49996527778,2.08,2.35
57710.49996527778,2.35,2.67
57731.49996527778,2.67,2.8
57759.4999537037,2.8,2.53
57780.4999537037,2.53,2.77
57801.4999537037,2.77,2.78
57822.4999537037,2.78,2.5
57829.4999537037,2.5,2.55
57962.4999537037,2.55,2.6
57976.4999537037,2.6,5.0
58025.4999537037,5.0,2.48
58130.4999537037,2.48,2.19
58179.4999537037,2.19,2.71
58249.4999537037,2.71,2.38
58270.4999537037,2.38,3.78
58480.4999537037,3.78,2.7
58494.4999537037,2.7,2.64
58501.4999537037,2.64,3.21
58536.4999537037,3.21,2.28
58781.4999537037,2.28,2.36
58809.4999537037,2.36,2.58
58844.4999537037,2.58,2.44
58858.4999537037,2.44,2.22
58893.4999537037,2.22,2.46
58914.4999537037,2.46,2.64
58921.4999537037,2.64,2.21
58942.4999537037,2.21,2.57
59040.4999537037,2.57,2.71
59061.4999537037,2.71,2.5
59152.4999537037,2.5,2.79
59159.4999537037,2.79,3.08
59453.4999537037,3.08,2.51
59502.4999537037,2.51,2.1
59887.4999537037,2.1,2.2
59894.4999537037,2.2,2.16
59901.4999537037,2.16,2.31
59908.4999537037,2.31,2.84
59915.4999537037,2.84,2.29
59922.4999537037,2.29,2.58
59929.4999537037,2.58,2.18
59936.4999537037,2.18,2.09
59943.4999537037,2.09,2.21
59950.4999537037,2.21,2.67
59978.4999537037,2.67,2.54
59985.4999537037,2.54,2.87
60034.4999537037,2.87,2.5
60083.4999537037,2.5,2.18
60090.4999537037,2.18,2.56
60097.4999537037,2.56,2.28
60104.4999537037,2.28,3.05
60125.4999537037,3.05,2.19
60167.4999537037,2.19,2.17
60174.4999537037,2.17,3.32
60181.4999537037,3.32,2.55
60188.4999537037,2.55,2.81
60244.4999537037,2.81,2.34
60279.4999537037,2.34,3.28
60286.4999537037,3.28,2.21
60412.4999537037,2.21,2.43
60433.4999537037,2.43,2.33
60440.4999537037,2.33,2.34
60454.4999537037,2.34,2.34
60461.4999537037,2.34,2.46
60755.4999537037,2.46,2.82
60762.4999537037,2.82,2.32
60776.4999537037,2.32,2.55
60825.4999537037,2.55,2.32
60832.4999537037,2.32,2.27
