#MJD,index_target_1d,index_target_2d
54931.49998842592,2.6,2.86
54945.49998842592,2.86,4.9
54959.49998842592,4.9,2.23
55071.49998842592,2.23,3.13
55106.49998842592,3.13,3.51
55120.49998842592,3.51,8.52
55176.49998842592,8.52,8.34
55211.49998842592,8.34,2.6
55253.49998842592,2.6,2.31
55260.49998842592,2.31,2.98
55267.49998842592,2.98,2.67
55288.49998842592,2.67,5.8
55295.49998842592,5.8,2.76
55302.49998842592,2.76,2.65
55316.49998842592,2.65,4.04
55323.49998842592,4.04,2.28
55344.49998842592,2.28,4.03
55428.49998842592,4.03,2.7
55442.49998842592,2.7,4.72
55449.49998842592,4.72,2.09
55463.49998842592,2.09,2.29
55484.49998842592,2.29,2.74
55526.49998842592,2.74,3.72
55533.49998842592,3.72,2.99
55561.49998842592,2.99,2.5
55624.49998842592,2.5,2.58
55736.49998842592,2.58,2.39
55743.49998842592,2.39,2.95
55757.49998842592,2.95,4.01
55771.49998842592,4.01,3.11
55834.49998842592,3.11,3.83
55869.49998842592,3.83,2.96
56023.49998842592,2.96,2.84
56072.49998842592,2.84,3.28
56093.49998842592,3.28,2.75
56107.49998842592,2.75,5.95
56128.499976851854,5.95,3.12
56142.499976851854,3.12,2.25
56163.499976851854,2.25,8.28
56184.499976851854,8.28,2.63
56205.499976851854,2.63,5.45
56233.499976851854,5.45,8.5
56247.499976851854,8.5,2.8
56254.499976851854,2.8,6.99
56296.499976851854,6.99,2.51
56373.499976851854,2.51,3.19
56380.499976851854,3.19,3.48
56604.499976851854,3.48,6.55
56681.499976851854,6.55,2.54
56702.499976851854,2.54,3.11
56723.499976851854,3.11,4.45
56765.499976851854,4.45,2.34
56835.499976851854,2.34,2.79
56940.499976851854,2.79,2.61
57052.499976851854,2.61,4.02
57164.499976851854,4.02,2.22
57178.499976851854,2.22,2.73
57199.499976851854,2.73,3.09
57206.49996527778,3.09,2.48
57234.49996527778,2.48,3.95
57241.49996527778,3.95,2.65
57262.49996527778,2.65,3.09
57318.49996527778,3.09,3.56
57339.49996527778,3.56,2.39
57353.49996527778,2.39,2.44
57360.49996527778,2.44,8.56
57374.49996527778,8.56,3.61
57395.49996527778,3.61,8.33
57416.49996527778,8.33,2.27
57479.49996527778,2.27,2.86
57500.49996527778,2.86,2.96
57521.49996527778,2.96,2.44
57535.49996527778,2.44,8.61
57584.49996527778,8.61,3.04
57612.49996527778,3.04,3.97
57724.49996527778,3.97,3.07
57766.4999537037,3.07,3.69
57836.4999537037,3.69,3.33
57850.4999537037,3.33,4.07
57857.4999537037,4.07,3.04
57913.4999537037,3.04,3.21
57934.4999537037,3.21,2.75
57955.4999537037,2.75,2.8
57983.4999537037,2.8,2.66
58067.4999537037,2.66,3.02
58130.4999537037,3.02,3.51
58137.4999537037,3.51,3.48
58263.4999537037,3.48,2.56
58277.4999537037,2.56,2.66
58403.4999537037,2.66,2.46
58410.4999537037,2.46,2.76
58431.4999537037,2.76,3.46
58459.4999537037,3.46,8.61
58487.4999537037,8.61,4.55
58620.4999537037,4.55,4.36
58690.4999537037,4.36,2.71
58739.4999537037,2.71,4.72
58788.4999537037,4.72,2.42
58802.4999537037,2.42,2.42
59159.4999537037,2.42,3.23
59180.4999537037,3.23,3.2
59215.4999537037,3.2,3.48
59271.4999537037,3.48,3.28
59285.4999537037,3.28,7.35
59299.4999537037,7.35,2.9
59320.4999537037,2.9,5.42
59411.4999537037,5.42,3.44
59432.4999537037,3.44,3.05
59467.4999537037,3.05,2.68
59530.4999537037,2.68,3.04
59544.4999537037,3.04,2.89
59551.4999537037,2.89,3.19
59649.4999537037,3.19,2.81
59670.4999537037,2.81,3.89
59698.4999537037,3.89,5.86
59705.4999537037,5.86,8.2
59747.4999537037,8.2,6.86
59782.4999537037,6.86,3.05
59838.4999537037,3.05,2.39
59978.4999537037,2.39,3.34
60027.4999537037,3.34,5.81
60041.4999537037,5.81,3.64
60055.4999537037,3.64,2.86
60118.4999537037,2.86,2.33
60167.4999537037,2.33,2.24
60237.4999537037,2.24,3.19
60293.4999537037,3.19,5.76
60321.4999537037,5.76,2.82
60349.4999537037,2.82,3.13
60356.4999537037,3.13,2.36
60412.4999537037,2.36,2.76
60419.4999537037,2.76,4.18
60426.4999537037,4.18,2.33
60447.4999537037,2.33,2.59
60475.4999537037,2.59,2.64
60489.4999537037,2.64,3.17
60496.4999537037,3.17,3.65
60517.4999537037,3.65,10.0
60657.4999537037,10.0,3.33
60713.4999537037,3.33,3.18
60783.4999537037,3.18,4.14
60846.4999537037,4.14,5.69
60860.4999537037,5.69,3.55
60874.4999537037,3.55,3.16
60930.4999537037,3.16,3.77
60972.4999537037,3.77,4.98
60979.4999537037,4.98,2.75
