#MJD,index_target_1d,index_target_2d
55372.49998842592,6.65,6.53
55407.49998842592,6.53,5.93
55456.49998842592,5.93,2.85
55638.49998842592,2.85,8.49
56219.499976851854,8.49,3.12
56268.499976851854,3.12,3.23
56478.499976851854,3.23,4.09
56919.499976851854,4.09,8.4
56968.499976851854,8.4,8.47
57101.499976851854,8.47,3.32
57388.49996527778,3.32,3.14
57437.49996527778,3.14,2.5
57542.49996527778,2.5,2.13
57696.49996527778,2.13,2.16
57717.49996527778,2.16,3.16
57724.49996527778,3.16,3.25
57976.4999537037,3.25,8.47
58060.4999537037,8.47,5.31
58277.4999537037,5.31,4.35
58886.4999537037,4.35,3.64
59628.4999537037,3.64,5.54
59663.4999537037,5.54,3.68
59824.4999537037,3.68,5.21
59999.4999537037,5.21,3.45
60118.4999537037,3.45,5.87
