#MJD,index_target_1d,index_target_2d
55855.49998842592,2.39,2.79
55953.49998842592,2.79,3.23
56016.49998842592,3.23,4.64
56030.49998842592,4.64,2.95
56156.499976851854,2.95,2.1
56198.499976851854,2.1,2.65
56212.499976851854,2.65,4.95
56219.499976851854,4.95,2.86
56282.499976851854,2.86,3.0
56296.499976851854,3.0,5.0
56485.499976851854,5.0,4.28
56499.499976851854,4.28,2.52
56660.499976851854,2.52,2.78
56821.499976851854,2.78,4.18
56842.499976851854,4.18,5.0
56877.499976851854,5.0,3.52
56968.499976851854,3.52,2.63
56989.499976851854,2.63,3.46
57003.499976851854,3.46,5.0
57129.499976851854,5.0,2.01
57192.499976851854,2.01,5.0
57458.49996527778,5.0,4.36
57472.49996527778,4.36,4.85
57703.49996527778,4.85,4.51
57766.4999537037,4.51,3.04
58032.4999537037,3.04,5.0
58291.4999537037,5.0,3.83
58298.4999537037,3.83,2.97
59047.4999537037,2.97,3.21
59152.4999537037,3.21,3.55
59208.4999537037,3.55,2.44
59271.4999537037,2.44,2.66
59313.4999537037,2.66,2.9
59327.4999537037,2.9,4.35
59362.4999537037,4.35,3.21
59418.4999537037,3.21,2.59
59495.4999537037,2.59,5.0
59593.4999537037,5.0,3.59
60216.4999537037,3.59,3.99
60783.4999537037,3.99,3.45
