#MJD,index_target_1d,index_target_2d
54763.5,2.97,2.28
54791.5,2.28,2.36
54798.5,2.36,2.31
54812.5,2.31,4.38
54833.49998842592,4.38,2.55
54868.49998842592,2.55,3.02
54875.49998842592,3.02,3.06
54882.49998842592,3.06,3.58
54924.49998842592,3.58,2.29
55064.49998842592,2.29,2.12
55106.49998842592,2.12,2.17
55113.49998842592,2.17,2.19
55120.49998842592,2.19,2.5
55127.49998842592,2.5,2.1
55134.49998842592,2.1,2.4
55141.49998842592,2.4,3.45
55148.49998842592,3.45,2.64
55155.49998842592,2.64,2.29
55162.49998842592,2.29,2.47
55176.49998842592,2.47,2.28
55190.49998842592,2.28,2.32
55225.49998842592,2.32,2.67
55232.49998842592,2.67,3.05
55260.49998842592,3.05,2.05
55267.49998842592,2.05,2.99
55274.49998842592,2.99,2.59
55316.49998842592,2.59,3.32
55407.49998842592,3.32,2.38
55414.49998842592,2.38,2.52
55428.49998842592,2.52,2.6
55442.49998842592,2.6,2.21
55449.49998842592,2.21,2.53
55491.49998842592,2.53,2.16
55505.49998842592,2.16,2.38
55512.49998842592,2.38,1.8
55519.49998842592,1.8,2.0
55526.49998842592,2.0,2.58
55533.49998842592,2.58,2.48
55540.49998842592,2.48,2.7
55561.49998842592,2.7,2.24
55568.49998842592,2.24,2.27
55589.49998842592,2.27,2.22
55596.49998842592,2.22,2.55
55603.49998842592,2.55,2.23
55610.49998842592,2.23,2.14
55701.49998842592,2.14,2.25
55715.49998842592,2.25,2.4
55722.49998842592,2.4,2.53
55729.49998842592,2.53,2.38
55750.49998842592,2.38,2.46
55778.49998842592,2.46,3.06
55785.49998842592,3.06,2.43
55792.49998842592,2.43,2.34
55813.49998842592,2.34,2.13
55820.49998842592,2.13,2.14
55827.49998842592,2.14,1.82
55834.49998842592,1.82,2.01
55841.49998842592,2.01,2.01
55848.49998842592,2.01,2.02
55855.49998842592,2.02,1.93
55862.49998842592,1.93,2.31
55869.49998842592,2.31,2.44
55876.49998842592,2.44,1.97
55883.49998842592,1.97,2.48
55890.49998842592,2.48,2.95
55897.49998842592,2.95,2.96
55904.49998842592,2.96,2.71
55911.49998842592,2.71,2.07
55925.49998842592,2.07,2.92
55946.49998842592,2.92,2.84
55974.49998842592,2.84,1.96
56002.49998842592,1.96,2.46
56009.49998842592,2.46,2.41
56016.49998842592,2.41,2.13
56023.49998842592,2.13,2.18
56030.49998842592,2.18,2.26
56037.49998842592,2.26,2.35
56051.49998842592,2.35,2.18
56058.49998842592,2.18,1.91
56065.49998842592,1.91,2.35
56072.49998842592,2.35,1.95
56079.49998842592,1.95,2.02
56086.49998842592,2.02,2.24
56093.49998842592,2.24,2.2
56100.49998842592,2.2,2.32
56107.49998842592,2.32,2.27
56114.499976851854,2.27,3.25
56121.499976851854,3.25,3.21
56135.499976851854,3.21,2.87
56142.499976851854,2.87,3.23
56163.499976851854,3.23,2.73
56177.499976851854,2.73,2.38
56191.499976851854,2.38,2.36
56198.499976851854,2.36,2.45
56205.499976851854,2.45,2.48
