#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,2.64,2.88,4.2,2.59,2.29,2.92,2.82,0.66,-7.027334407733889,-6.982966660701219,-6.714442690992226,-6.962573502059376,-7.031050319018657,-7.029653123769907,-6.97,0.12
54805.5,2.25,2.64,2.88,4.2,2.59,2.29,2.77,0.67,-7.05700040663396,-7.027334407733889,-6.982966660701219,-6.714442690992226,-6.962573502059376,-7.031050319018657,-6.95,0.12
54840.49998842592,2.53,2.25,2.64,2.88,4.2,2.59,2.81,0.64,-6.889410289700751,-7.05700040663396,-7.027334407733889,-6.982966660701219,-6.714442690992226,-6.962573502059376,-6.96,0.12
54882.49998842592,2.55,2.53,2.25,2.64,2.88,4.2,2.83,0.64,-7.0589857562944305,-6.889410289700751,-7.05700040663396,-7.027334407733889,-6.982966660701219,-6.714442690992226,-6.95,0.12
54896.49998842592,2.75,2.55,2.53,2.25,2.64,2.88,2.61,0.2,-6.892790030352131,-7.0589857562944305,-6.889410289700751,-7.05700040663396,-7.027334407733889,-6.982966660701219,-6.95,0.12
54910.49998842592,2.68,2.75,2.55,2.53,2.25,2.64,2.64,0.26,-6.739928612014925,-6.892790030352131,-7.0589857562944305,-6.889410289700751,-7.05700040663396,-7.027334407733889,-6.95,0.12
54924.49998842592,3.1,2.68,2.75,2.55,2.53,2.25,2.55,0.35,-7.001304841688344,-6.739928612014925,-6.892790030352131,-7.0589857562944305,-6.889410289700751,-7.05700040663396,-6.92,0.13
54931.49998842592,2.02,3.1,2.68,2.75,2.55,2.53,2.57,0.34,-6.769551078621726,-7.001304841688344,-6.739928612014925,-6.892790030352131,-7.0589857562944305,-6.889410289700751,-6.87,0.13
54938.49998842592,2.33,2.02,3.1,2.68,2.75,2.55,2.55,0.35,-6.714442690992226,-6.769551078621726,-7.001304841688344,-6.739928612014925,-6.892790030352131,-7.0589857562944305,-6.86,0.13
54945.49998842592,2.39,2.33,2.02,3.1,2.68,2.75,2.52,0.35,-6.85078088734462,-6.714442690992226,-6.769551078621726,-7.001304841688344,-6.739928612014925,-6.892790030352131,-6.83,0.1
54952.49998842592,2.39,2.39,2.33,2.02,3.1,2.68,2.56,0.39,-6.8297382846050425,-6.85078088734462,-6.714442690992226,-6.769551078621726,-7.001304841688344,-6.739928612014925,-6.83,0.1
54959.49998842592,3.03,2.39,2.39,2.33,2.02,3.1,2.52,0.39,-6.906578314837765,-6.8297382846050425,-6.85078088734462,-6.714442690992226,-6.769551078621726,-7.001304841688344,-6.83,0.1
54966.49998842592,2.41,3.03,2.39,2.39,2.33,2.02,2.44,0.3,-6.749579997691106,-6.906578314837765,-6.8297382846050425,-6.85078088734462,-6.714442690992226,-6.769551078621726,-6.82,0.07
54973.49998842592,2.51,2.41,3.03,2.39,2.39,2.33,2.54,0.25,-6.886056647693163,-6.749579997691106,-6.906578314837765,-6.8297382846050425,-6.85078088734462,-6.714442690992226,-6.86,0.11
55015.49998842592,2.73,2.51,2.41,3.03,2.39,2.39,2.61,0.25,-7.058488567365597,-6.886056647693163,-6.749579997691106,-6.906578314837765,-6.8297382846050425,-6.85078088734462,-6.91,0.12
55050.49998842592,2.83,2.73,2.51,2.41,3.03,2.39,2.66,0.24,-7.064492734175287,-7.058488567365597,-6.886056647693163,-6.749579997691106,-6.906578314837765,-6.8297382846050425,-6.93,0.12
55071.49998842592,2.73,2.83,2.73,2.51,2.41,3.03,2.72,0.21,-7.029653123769907,-7.064492734175287,-7.058488567365597,-6.886056647693163,-6.749579997691106,-6.906578314837765,-6.95,0.11
55085.49998842592,2.79,2.73,2.83,2.73,2.51,2.41,2.63,0.18,-6.978810700930062,-7.029653123769907,-7.064492734175287,-7.058488567365597,-6.886056647693163,-6.749579997691106,-6.93,0.14
55148.49998842592,2.4,2.79,2.73,2.83,2.73,2.51,2.56,0.32,-6.7544873321858505,-6.978810700930062,-7.029653123769907,-7.064492734175287,-7.058488567365597,-6.886056647693163,-6.94,0.13
55155.49998842592,1.93,2.4,2.79,2.73,2.83,2.73,2.55,0.32,-6.79317412396815,-6.7544873321858505,-6.978810700930062,-7.029653123769907,-7.064492734175287,-7.058488567365597,-6.92,0.15
