#MJD,flux_target_1d,flux_target_2d
55428.49998842592,-6.7121982700697735,-7.147520006363144
55484.49998842592,-7.147520006363144,-7.228412519118745
55554.49998842592,-7.228412519118745,-6.913640169325252
55561.49998842592,-6.913640169325252,-6.844663962534939
55848.49998842592,-6.844663962534939,-6.823908740944319
56212.499976851854,-6.823908740944319,-6.94692155651658
56345.499976851854,-6.94692155651658,-6.97469413473523
56576.499976851854,-6.97469413473523,-6.809668301829708
56653.499976851854,-6.809668301829708,-7.021363051615525
56730.499976851854,-7.021363051615525,-6.97469413473523
56940.499976851854,-6.97469413473523,-7.0195421077238995
56968.499976851854,-7.0195421077238995,-7.043831569524636
57059.499976851854,-7.043831569524636,-7.245651664288981
57122.499976851854,-7.245651664288981,-7.053547734986927
57157.499976851854,-7.053547734986927,-7.088309841246139
57311.49996527778,-7.088309841246139,-7.019996628416254
57318.49996527778,-7.019996628416254,-7.015472686656207
57353.49996527778,-7.015472686656207,-6.889410289700751
57360.49996527778,-6.889410289700751,-7.151195298948196
57675.49996527778,-7.151195298948196,-6.913640169325252
57794.4999537037,-6.913640169325252,-7.251811972993799
57871.4999537037,-7.251811972993799,-6.876148359032914
58018.4999537037,-6.876148359032914,-6.709965388637482
58039.4999537037,-6.709965388637482,-7.088309841246139
58137.4999537037,-7.088309841246139,-6.54821356447571
58326.4999537037,-6.54821356447571,-7.055517327849832
58403.4999537037,-7.055517327849832,-6.673664139071248
58697.4999537037,-6.673664139071248,-7.247951552180561
58767.4999537037,-7.247951552180561,-7.2373214362725635
59138.4999537037,-7.2373214362725635,-7.0254883072626715
59229.4999537037,-7.0254883072626715,-7.169411331314856
59502.4999537037,-7.169411331314856,-6.826813731587726
59551.4999537037,-6.826813731587726,-6.954677021213342
59831.4999537037,-6.954677021213342,-6.896196279044043
60314.4999537037,-6.896196279044043,-6.954677021213342
