#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56317.499976851854,4.86,10.0,3.44,4.85,3.9,2.68,4.87,2.39,-6.958607314841775,-6.892790030352131,-6.860120913598763,-7.14569395819892,-6.889410289700751,-7.13430394008393,-7.01,0.14
56338.499976851854,4.38,4.86,10.0,3.44,4.85,3.9,4.96,2.31,-7.179798540514359,-6.958607314841775,-6.892790030352131,-6.860120913598763,-7.14569395819892,-6.889410289700751,-7.0,0.13
56359.499976851854,3.29,4.38,4.86,10.0,3.44,4.85,4.86,2.38,-7.042392712939905,-7.179798540514359,-6.958607314841775,-6.892790030352131,-6.860120913598763,-7.14569395819892,-6.97,0.17
56779.499976851854,3.18,3.29,4.38,4.86,10.0,3.44,4.58,2.49,-6.696803942579511,-7.042392712939905,-7.179798540514359,-6.958607314841775,-6.892790030352131,-6.860120913598763,-6.94,0.15
56800.499976851854,2.88,3.18,3.29,4.38,4.86,10.0,5.49,3.1,-6.954677021213342,-6.696803942579511,-7.042392712939905,-7.179798540514359,-6.958607314841775,-6.892790030352131,-6.99,0.17
56926.499976851854,9.81,2.88,3.18,3.29,4.38,4.86,4.79,2.38,-7.180456064458132,-6.954677021213342,-6.696803942579511,-7.042392712939905,-7.179798540514359,-6.958607314841775,-6.98,0.18
57234.49996527778,5.12,9.81,2.88,3.18,3.29,4.38,5.51,3.08,-6.8326826652518236,-7.180456064458132,-6.954677021213342,-6.696803942579511,-7.042392712939905,-7.179798540514359,-6.99,0.18
57374.49996527778,9.94,5.12,9.81,2.88,3.18,3.29,5.55,3.06,-7.0655015487564325,-6.8326826652518236,-7.180456064458132,-6.954677021213342,-6.696803942579511,-7.042392712939905,-6.98,0.17
57458.49996527778,4.6,9.94,5.12,9.81,2.88,3.18,5.54,3.07,-7.079354998593212,-7.0655015487564325,-6.8326826652518236,-7.180456064458132,-6.954677021213342,-6.696803942579511,-6.98,0.17
57528.49996527778,3.28,4.6,9.94,5.12,9.81,2.88,5.59,3.02,-7.060980223551334,-7.079354998593212,-7.0655015487564325,-6.8326826652518236,-7.180456064458132,-6.954677021213342,-7.02,0.11
57836.4999537037,3.53,3.28,4.6,9.94,5.12,9.81,5.67,2.95,-6.978810700930062,-7.060980223551334,-7.079354998593212,-7.0655015487564325,-6.8326826652518236,-7.180456064458132,-7.03,0.11
58109.4999537037,3.44,3.53,3.28,4.6,9.94,5.12,5.31,2.47,-7.005682847330363,-6.978810700930062,-7.060980223551334,-7.079354998593212,-7.0655015487564325,-6.8326826652518236,-7.01,0.09
58193.4999537037,7.29,3.44,3.53,3.28,4.6,9.94,5.07,2.58,-7.032920265855503,-7.005682847330363,-6.978810700930062,-7.060980223551334,-7.079354998593212,-7.0655015487564325,-6.97,0.17
58711.4999537037,3.43,7.29,3.44,3.53,3.28,4.6,4.28,1.42,-6.58838029403677,-7.032920265855503,-7.005682847330363,-6.978810700930062,-7.060980223551334,-7.079354998593212,-6.98,0.18
59089.4999537037,4.37,3.43,7.29,3.44,3.53,3.28,4.22,1.42,-7.106793246940152,-6.58838029403677,-7.032920265855503,-7.005682847330363,-6.978810700930062,-7.060980223551334,-6.95,0.17
59488.4999537037,4.19,4.37,3.43,7.29,3.44,3.53,5.16,2.48,-6.8996294548824375,-7.106793246940152,-6.58838029403677,-7.032920265855503,-7.005682847330363,-6.978810700930062,-6.96,0.18
59516.4999537037,9.88,4.19,4.37,3.43,7.29,3.44,5.58,2.41,-7.11975822410452,-6.8996294548824375,-7.106793246940152,-6.58838029403677,-7.032920265855503,-7.005682847330363,-6.98,0.19
59565.4999537037,6.44,9.88,4.19,4.37,3.43,7.29,5.91,2.22,-7.0851281824599495,-7.11975822410452,-6.8996294548824375,-7.106793246940152,-6.58838029403677,-7.032920265855503,-6.99,0.19
59656.4999537037,5.74,6.44,9.88,4.19,4.37,3.43,5.31,2.34,-7.063486257521107,-7.0851281824599495,-7.11975822410452,-6.8996294548824375,-7.106793246940152,-6.58838029403677,-7.0,0.2
60538.4999537037,3.14,5.74,6.44,9.88,4.19,4.37,5.58,2.19,-7.148130399270234,-7.063486257521107,-7.0851281824599495,-7.11975822410452,-6.8996294548824375,-7.106793246940152,-7.05,0.1
60650.4999537037,5.27,3.14,5.74,6.44,9.88,4.19,5.65,2.15,-6.8996294548824375,-7.148130399270234,-7.063486257521107,-7.0851281824599495,-7.11975822410452,-6.8996294548824375,-7.03,0.1
60657.4999537037,4.88,5.27,3.14,5.74,6.44,9.88,6.43,2.49,-7.015922966097169,-6.8996294548824375,-7.148130399270234,-7.063486257521107,-7.0851281824599495,-7.11975822410452,-7.07,0.09
60776.4999537037,9.65,4.88,5.27,3.14,5.74,6.44,5.81,1.98,-7.185086818724926,-7.015922966097169,-6.8996294548824375,-7.148130399270234,-7.063486257521107,-7.0851281824599495,-7.06,0.09
