#MJD,index_target_1d,index_target_2d
54819.5,2.29,4.07
54847.49998842592,4.07,3.71
54861.49998842592,3.71,2.25
54896.49998842592,2.25,2.18
54931.49998842592,2.18,2.86
54938.49998842592,2.86,2.83
54952.49998842592,2.83,2.49
54959.49998842592,2.49,2.27
54966.49998842592,2.27,2.43
54980.49998842592,2.43,3.03
54987.49998842592,3.03,4.3
55015.49998842592,4.3,3.68
55085.49998842592,3.68,2.56
55183.49998842592,2.56,1.96
55225.49998842592,1.96,1.96
55239.49998842592,1.96,2.32
55246.49998842592,2.32,2.01
55253.49998842592,2.01,1.79
55260.49998842592,1.79,2.04
55267.49998842592,2.04,1.92
55274.49998842592,1.92,2.56
55288.49998842592,2.56,2.07
55295.49998842592,2.07,2.03
55302.49998842592,2.03,1.88
55309.49998842592,1.88,2.02
55316.49998842592,2.02,2.07
55323.49998842592,2.07,2.06
55330.49998842592,2.06,1.86
55337.49998842592,1.86,2.21
55344.49998842592,2.21,1.85
55351.49998842592,1.85,2.02
55358.49998842592,2.02,2.0
55365.49998842592,2.0,2.25
55379.49998842592,2.25,1.96
55386.49998842592,1.96,2.12
55393.49998842592,2.12,2.17
55400.49998842592,2.17,1.85
55407.49998842592,1.85,1.98
55414.49998842592,1.98,2.1
55421.49998842592,2.1,2.83
55428.49998842592,2.83,2.34
55435.49998842592,2.34,2.0
55442.49998842592,2.0,1.96
55449.49998842592,1.96,2.56
55456.49998842592,2.56,2.17
55463.49998842592,2.17,2.26
55470.49998842592,2.26,2.89
55477.49998842592,2.89,2.54
55505.49998842592,2.54,5.0
55512.49998842592,5.0,2.03
55561.49998842592,2.03,3.84
55568.49998842592,3.84,3.49
55603.49998842592,3.49,1.9
55666.49998842592,1.9,2.34
55757.49998842592,2.34,2.78
55785.49998842592,2.78,3.18
55855.49998842592,3.18,2.49
56037.49998842592,2.49,2.43
56044.49998842592,2.43,2.22
56100.49998842592,2.22,2.43
56107.49998842592,2.43,2.8
56121.499976851854,2.8,4.1
56128.499976851854,4.1,2.19
56135.499976851854,2.19,2.57
56156.499976851854,2.57,2.71
56163.499976851854,2.71,3.86
56408.499976851854,3.86,2.74
56436.499976851854,2.74,2.75
56464.499976851854,2.75,2.97
56604.499976851854,2.97,2.47
56618.499976851854,2.47,3.81
56625.499976851854,3.81,4.2
56695.499976851854,4.2,2.64
56884.499976851854,2.64,2.85
56933.499976851854,2.85,2.56
56975.499976851854,2.56,3.93
57038.499976851854,3.93,2.66
57052.499976851854,2.66,2.83
57136.499976851854,2.83,3.35
57255.49996527778,3.35,2.21
57332.49996527778,2.21,2.31
57346.49996527778,2.31,2.69
57360.49996527778,2.69,2.8
57374.49996527778,2.8,2.55
57409.49996527778,2.55,3.42
57416.49996527778,3.42,5.0
57430.49996527778,5.0,2.85
57472.49996527778,2.85,2.48
57549.49996527778,2.48,2.36
57563.49996527778,2.36,4.66
57577.49996527778,4.66,3.84
57626.49996527778,3.84,2.07
57675.49996527778,2.07,2.86
57801.4999537037,2.86,2.23
57808.4999537037,2.23,3.23
57850.4999537037,3.23,2.54
57899.4999537037,2.54,2.22
57941.4999537037,2.22,2.42
57983.4999537037,2.42,2.0
57990.4999537037,2.0,2.09
57997.4999537037,2.09,2.14
58004.4999537037,2.14,2.61
58018.4999537037,2.61,2.11
58025.4999537037,2.11,2.86
58032.4999537037,2.86,3.1
58039.4999537037,3.1,2.73
58137.4999537037,2.73,2.97
58165.4999537037,2.97,5.0
58305.4999537037,5.0,2.85
58508.4999537037,2.85,4.72
58536.4999537037,4.72,2.6
58557.4999537037,2.6,2.23
58571.4999537037,2.23,2.81
58585.4999537037,2.81,2.05
58592.4999537037,2.05,2.98
58599.4999537037,2.98,3.55
58613.4999537037,3.55,3.98
58620.4999537037,3.98,3.12
58648.4999537037,3.12,4.74
58655.4999537037,4.74,2.02
58662.4999537037,2.02,2.37
58669.4999537037,2.37,2.59
58690.4999537037,2.59,2.17
58704.4999537037,2.17,2.52
58711.4999537037,2.52,2.43
58725.4999537037,2.43,3.34
58739.4999537037,3.34,3.08
58774.4999537037,3.08,2.34
58914.4999537037,2.34,1.98
58921.4999537037,1.98,3.06
58935.4999537037,3.06,3.03
59005.4999537037,3.03,2.21
59012.4999537037,2.21,4.3
59033.4999537037,4.3,3.65
59040.4999537037,3.65,3.05
59047.4999537037,3.05,2.26
59264.4999537037,2.26,2.26
59299.4999537037,2.26,3.58
59306.4999537037,3.58,4.24
59313.4999537037,4.24,2.59
59320.4999537037,2.59,2.73
59327.4999537037,2.73,3.4
59334.4999537037,3.4,2.32
59362.4999537037,2.32,2.56
59404.4999537037,2.56,5.0
59474.4999537037,5.0,5.0
59509.4999537037,5.0,4.73
59530.4999537037,4.73,2.81
59726.4999537037,2.81,2.96
59733.4999537037,2.96,2.45
59796.4999537037,2.45,3.02
59992.4999537037,3.02,2.98
60048.4999537037,2.98,4.0
60251.4999537037,4.0,3.41
60314.4999537037,3.41,2.68
60475.4999537037,2.68,1.95
60699.4999537037,1.95,2.65
60769.4999537037,2.65,2.84
60783.4999537037,2.84,2.75
60832.4999537037,2.75,2.66
60839.4999537037,2.66,5.0
60888.4999537037,5.0,3.75
