#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-7.266802734893431,-7.218244625347531
55953.49998842592,-7.218244625347531,-7.086186147616283
55995.49998842592,-7.086186147616283,-7.064996848546345
56037.49998842592,-7.064996848546345,-7.2644011003018205
56044.49998842592,-7.2644011003018205,-7.138465589140962
56072.49998842592,-7.138465589140962,-7.253365801062421
56317.499976851854,-7.253365801062421,-7.104577453960592
56751.499976851854,-7.104577453960592,-6.958607314841775
56898.499976851854,-6.958607314841775,-7.069050968832477
56961.499976851854,-7.069050968832477,-6.950781977329818
56975.499976851854,-6.950781977329818,-7.270025714300444
57150.499976851854,-7.270025714300444,-7.169411331314856
57178.499976851854,-7.169411331314856,-7.247183568811729
58508.4999537037,-7.247183568811729,-7.288192770958809
