#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,2.6,2.19,2.19,2.12,2.4,2.24,2.24,0.21,-7.1598939055432425,-7.2380721615794705,-7.043351420794797,-7.094204119632131,-6.962573502059376,-6.801342913045577,-7.07,0.15
54812.5,1.93,2.6,2.19,2.19,2.12,2.4,2.29,0.25,-7.164943898279883,-7.1598939055432425,-7.2380721615794705,-7.043351420794797,-7.094204119632131,-6.962573502059376,-7.12,0.09
54819.5,2.59,1.93,2.6,2.19,2.19,2.12,2.28,0.25,-7.1904402853647325,-7.164943898279883,-7.1598939055432425,-7.2380721615794705,-7.043351420794797,-7.094204119632131,-7.14,0.07
54826.5,2.32,2.59,1.93,2.6,2.19,2.19,2.35,0.27,-7.097453220686009,-7.1904402853647325,-7.164943898279883,-7.1598939055432425,-7.2380721615794705,-7.043351420794797,-7.15,0.06
54840.49998842592,2.66,2.32,2.59,1.93,2.6,2.19,2.32,0.31,-7.164309428507575,-7.097453220686009,-7.1904402853647325,-7.164943898279883,-7.1598939055432425,-7.2380721615794705,-7.15,0.07
54847.49998842592,1.96,2.66,2.32,2.59,1.93,2.6,2.38,0.32,-7.036212172654444,-7.164309428507575,-7.097453220686009,-7.1904402853647325,-7.164943898279883,-7.1598939055432425,-7.1,0.1
54854.49998842592,2.62,1.96,2.66,2.32,2.59,1.93,2.28,0.35,-6.896196279044043,-7.036212172654444,-7.164309428507575,-7.097453220686009,-7.1904402853647325,-7.164943898279883,-7.08,0.11
54875.49998842592,1.91,2.62,1.96,2.66,2.32,2.59,2.35,0.31,-7.015472686656207,-6.896196279044043,-7.036212172654444,-7.164309428507575,-7.097453220686009,-7.1904402853647325,-7.07,0.1
54882.49998842592,2.36,1.91,2.62,1.96,2.66,2.32,2.3,0.29,-7.070581074285707,-7.015472686656207,-6.896196279044043,-7.036212172654444,-7.164309428507575,-7.097453220686009,-7.01,0.12
54889.49998842592,2.24,2.36,1.91,2.62,1.96,2.66,2.25,0.31,-6.82102305270683,-7.070581074285707,-7.015472686656207,-6.896196279044043,-7.036212172654444,-7.164309428507575,-7.01,0.11
54910.49998842592,2.03,2.24,2.36,1.91,2.62,1.96,2.2,0.25,-7.044793462458058,-6.82102305270683,-7.070581074285707,-7.015472686656207,-6.896196279044043,-7.036212172654444,-7.0,0.11
54917.49998842592,2.28,2.03,2.24,2.36,1.91,2.62,2.22,0.23,-7.133122185662502,-7.044793462458058,-6.82102305270683,-7.070581074285707,-7.015472686656207,-6.896196279044043,-6.98,0.12
54931.49998842592,2.12,2.28,2.03,2.24,2.36,1.91,2.11,0.19,-6.853871964321762,-7.133122185662502,-7.044793462458058,-6.82102305270683,-7.070581074285707,-7.015472686656207,-6.95,0.15
54938.49998842592,1.84,2.12,2.28,2.03,2.24,2.36,2.06,0.29,-6.714442690992226,-6.853871964321762,-7.133122185662502,-7.044793462458058,-6.82102305270683,-7.070581074285707,-6.94,0.15
54945.49998842592,1.52,1.84,2.12,2.28,2.03,2.24,1.95,0.3,-6.935542010773082,-6.714442690992226,-6.853871964321762,-7.133122185662502,-7.044793462458058,-6.82102305270683,-6.96,0.17
54952.49998842592,1.59,1.52,1.84,2.12,2.28,2.03,1.95,0.31,-7.1830961606243395,-6.935542010773082,-6.714442690992226,-6.853871964321762,-7.133122185662502,-7.044793462458058,-6.99,0.16
54959.49998842592,2.26,1.59,1.52,1.84,2.12,2.28,1.91,0.31,-7.042871802323187,-7.1830961606243395,-6.935542010773082,-6.714442690992226,-6.853871964321762,-7.133122185662502,-7.02,0.19
54973.49998842592,1.76,2.26,1.59,1.52,1.84,2.12,2.1,0.71,-7.2441251443275085,-7.042871802323187,-7.1830961606243395,-6.935542010773082,-6.714442690992226,-6.853871964321762,-7.01,0.19
54994.49998842592,3.58,1.76,2.26,1.59,1.52,1.84,2.04,0.72,-7.126679398184601,-7.2441251443275085,-7.042871802323187,-7.1830961606243395,-6.935542010773082,-6.714442690992226,-7.05,0.18
55008.49998842592,1.72,3.58,1.76,2.26,1.59,1.52,2.1,0.72,-7.137272471682025,-7.126679398184601,-7.2441251443275085,-7.042871802323187,-7.1830961606243395,-6.935542010773082,-7.11,0.1
55015.49998842592,2.25,1.72,3.58,1.76,2.26,1.59,2.12,0.7,-7.128427064454121,-7.137272471682025,-7.126679398184601,-7.2441251443275085,-7.042871802323187,-7.1830961606243395,-7.11,0.11
55029.49998842592,1.69,2.25,1.72,3.58,1.76,2.26,2.17,0.67,-6.8996294548824375,-7.128427064454121,-7.137272471682025,-7.126679398184601,-7.2441251443275085,-7.042871802323187,-7.09,0.11
55036.49998842592,1.91,1.69,2.25,1.72,3.58,1.76,2.12,0.67,-7.070070439915412,-6.8996294548824375,-7.128427064454121,-7.137272471682025,-7.126679398184601,-7.2441251443275085,-7.12,0.12
55043.49998842592,1.95,1.91,1.69,2.25,1.72,3.58,2.19,0.65,-7.244887733604929,-7.070070439915412,-6.8996294548824375,-7.128427064454121,-7.137272471682025,-7.126679398184601,-7.07,0.14
55050.49998842592,2.22,1.95,1.91,1.69,2.25,1.72,1.94,0.22,-6.872895201635193,-7.244887733604929,-7.070070439915412,-6.8996294548824375,-7.128427064454121,-7.137272471682025,-7.05,0.13
55064.49998842592,1.85,2.22,1.95,1.91,1.69,2.25,2.1,0.38,-7.001304841688344,-6.872895201635193,-7.244887733604929,-7.070070439915412,-6.8996294548824375,-7.128427064454121,-7.05,0.13
55071.49998842592,2.83,1.85,2.22,1.95,1.91,1.69,2.05,0.38,-7.104577453960592,-7.001304841688344,-6.872895201635193,-7.244887733604929,-7.070070439915412,-6.8996294548824375,-7.04,0.13
55078.49998842592,1.88,2.83,1.85,2.22,1.95,1.91,2.13,0.35,-7.098541678603888,-7.104577453960592,-7.001304841688344,-6.872895201635193,-7.244887733604929,-7.070070439915412,-7.02,0.16
55085.49998842592,2.25,1.88,2.83,1.85,2.22,1.95,2.1,0.37,-6.761953896871205,-7.098541678603888,-7.104577453960592,-7.001304841688344,-6.872895201635193,-7.244887733604929,-7.03,0.17
55092.49998842592,1.75,2.25,1.88,2.83,1.85,2.22,2.17,0.38,-7.146910470148135,-6.761953896871205,-7.098541678603888,-7.104577453960592,-7.001304841688344,-6.872895201635193,-7.0,0.14
55099.49998842592,2.38,1.75,2.25,1.88,2.83,1.85,2.26,0.47,-7.007004901568658,-7.146910470148135,-6.761953896871205,-7.098541678603888,-7.104577453960592,-7.001304841688344,-7.0,0.13
55113.49998842592,2.9,2.38,1.75,2.25,1.88,2.83,2.3,0.44,-6.906578314837765,-7.007004901568658,-7.146910470148135,-6.761953896871205,-7.098541678603888,-7.104577453960592,-7.0,0.13
55127.49998842592,2.14,2.9,2.38,1.75,2.25,1.88,2.36,0.53,-6.958607314841775,-6.906578314837765,-7.007004901568658,-7.146910470148135,-6.761953896871205,-7.098541678603888,-7.0,0.14
55148.49998842592,3.2,2.14,2.9,2.38,1.75,2.25,2.47,0.49,-7.123205023799299,-6.958607314841775,-6.906578314837765,-7.007004901568658,-7.146910470148135,-6.761953896871205,-6.99,0.13
55162.49998842592,2.66,3.2,2.14,2.9,2.38,1.75,2.59,0.53,-7.054039296422431,-7.123205023799299,-6.958607314841775,-6.906578314837765,-7.007004901568658,-7.146910470148135,-7.04,0.09
55190.49998842592,3.08,2.66,3.2,2.14,2.9,2.38,2.65,0.43,-7.051098239029787,-7.054039296422431,-7.123205023799299,-6.958607314841775,-6.906578314837765,-7.007004901568658,-7.0,0.08
55211.49998842592,2.17,3.08,2.66,3.2,2.14,2.9,2.6,0.48,-6.931814138253839,-7.051098239029787,-7.054039296422431,-7.123205023799299,-6.958607314841775,-6.906578314837765,-6.98,0.1
55218.49998842592,2.04,2.17,3.08,2.66,3.2,2.14,2.41,0.6,-6.826813731587726,-6.931814138253839,-7.051098239029787,-7.054039296422431,-7.123205023799299,-6.958607314841775,-6.99,0.1
55225.49998842592,1.55,2.04,2.17,3.08,2.66,3.2,2.36,0.63,-7.017276612331455,-6.826813731587726,-6.931814138253839,-7.051098239029787,-7.054039296422431,-7.123205023799299,-7.03,0.12
55232.49998842592,1.83,1.55,2.04,2.17,3.08,2.66,2.23,0.51,-7.1732774798310075,-7.017276612331455,-6.826813731587726,-6.931814138253839,-7.051098239029787,-7.054039296422431,-6.98,0.13
55239.49998842592,2.27,1.83,1.55,2.04,2.17,3.08,2.11,0.49,-6.826813731587726,-7.1732774798310075,-7.017276612331455,-6.826813731587726,-6.931814138253839,-7.051098239029787,-6.95,0.13
55246.49998842592,1.82,2.27,1.83,1.55,2.04,2.17,1.96,0.24,-6.85078088734462,-6.826813731587726,-7.1732774798310075,-7.017276612331455,-6.826813731587726,-6.931814138253839,-6.96,0.13
55260.49998842592,2.02,1.82,2.27,1.83,1.55,2.04,1.95,0.24,-7.064492734175287,-6.85078088734462,-6.826813731587726,-7.1732774798310075,-7.017276612331455,-6.826813731587726,-6.94,0.15
55267.49998842592,2.12,2.02,1.82,2.27,1.83,1.55,1.95,0.24,-6.798602875679548,-7.064492734175287,-6.85078088734462,-6.826813731587726,-7.1732774798310075,-7.017276612331455,-6.92,0.16
55281.49998842592,2.04,2.12,2.02,1.82,2.27,1.83,2.0,0.16,-6.728158393463501,-6.798602875679548,-7.064492734175287,-6.85078088734462,-6.826813731587726,-7.1732774798310075,-6.85,0.22
55288.49998842592,1.9,2.04,2.12,2.02,1.82,2.27,1.99,0.17,-6.517126416391246,-6.728158393463501,-6.798602875679548,-7.064492734175287,-6.85078088734462,-6.826813731587726,-6.8,0.16
55295.49998842592,1.78,1.9,2.04,2.12,2.02,1.82,1.93,0.13,-6.826813731587726,-6.517126416391246,-6.728158393463501,-6.798602875679548,-7.064492734175287,-6.85078088734462,-6.83,0.19
55302.49998842592,1.81,1.78,1.9,2.04,2.12,2.02,2.04,0.29,-7.051098239029787,-6.826813731587726,-6.517126416391246,-6.728158393463501,-6.798602875679548,-7.064492734175287,-6.85,0.19
55323.49998842592,2.64,1.81,1.78,1.9,2.04,2.12,2.08,0.3,-6.954677021213342,-7.051098239029787,-6.826813731587726,-6.517126416391246,-6.728158393463501,-6.798602875679548,-6.86,0.21
55330.49998842592,2.27,2.64,1.81,1.78,1.9,2.04,2.05,0.31,-7.153044674980176,-6.954677021213342,-7.051098239029787,-6.826813731587726,-6.517126416391246,-6.728158393463501,-6.92,0.25
55337.49998842592,1.9,2.27,2.64,1.81,1.78,1.9,2.02,0.32,-7.2343314452409855,-7.153044674980176,-6.954677021213342,-7.051098239029787,-6.826813731587726,-6.517126416391246,-6.94,0.24
55379.49998842592,1.86,1.9,2.27,2.64,1.81,1.78,2.0,0.33,-6.841637507904751,-7.2343314452409855,-7.153044674980176,-6.954677021213342,-7.051098239029787,-6.826813731587726,-7.01,0.15
55386.49998842592,1.75,1.86,1.9,2.27,2.64,1.81,2.04,0.32,-6.97469413473523,-6.841637507904751,-7.2343314452409855,-7.153044674980176,-6.954677021213342,-7.051098239029787,-7.0,0.16
55393.49998842592,2.02,1.75,1.86,1.9,2.27,2.64,2.03,0.32,-6.798602875679548,-6.97469413473523,-6.841637507904751,-7.2343314452409855,-7.153044674980176,-6.954677021213342,-6.97,0.17
55400.49998842592,1.75,2.02,1.75,1.86,1.9,2.27,2.01,0.29,-6.812479279163537,-6.798602875679548,-6.97469413473523,-6.841637507904751,-7.2343314452409855,-7.153044674980176,-6.99,0.18
55435.49998842592,2.52,1.75,2.02,1.75,1.86,1.9,2.08,0.4,-7.129596094720973,-6.812479279163537,-6.798602875679548,-6.97469413473523,-6.841637507904751,-7.2343314452409855,-7.0,0.19
55484.49998842592,2.76,2.52,1.75,2.02,1.75,1.86,2.21,0.48,-7.188424994129407,-7.129596094720973,-6.812479279163537,-6.798602875679548,-6.97469413473523,-6.841637507904751,-6.95,0.15
55491.49998842592,2.84,2.76,2.52,1.75,2.02,1.75,2.38,0.53,-6.939302159646388,-7.188424994129407,-7.129596094720973,-6.812479279163537,-6.798602875679548,-6.97469413473523,-6.96,0.15
55519.49998842592,3.0,2.84,2.76,2.52,1.75,2.02,2.45,0.46,-6.876148359032914,-6.939302159646388,-7.188424994129407,-7.129596094720973,-6.812479279163537,-6.798602875679548,-6.97,0.15
55533.49998842592,2.25,3.0,2.84,2.76,2.52,1.75,2.5,0.42,-7.0338582672609675,-6.876148359032914,-6.939302159646388,-7.188424994129407,-7.129596094720973,-6.812479279163537,-6.97,0.15
55554.49998842592,2.4,2.25,3.0,2.84,2.76,2.52,2.58,0.29,-6.838631997765025,-7.0338582672609675,-6.876148359032914,-6.939302159646388,-7.188424994129407,-7.129596094720973,-7.02,0.14
