#MJD,index_target_1d,index_target_2d
55288.49998842592,4.24,2.64
55470.49998842592,2.64,4.48
55554.49998842592,4.48,3.0
55568.49998842592,3.0,2.91
55575.49998842592,2.91,2.84
55582.49998842592,2.84,2.38
55596.49998842592,2.38,8.1
55617.49998842592,8.1,2.42
55932.49998842592,2.42,4.58
56030.49998842592,4.58,3.77
56044.49998842592,3.77,2.58
56058.49998842592,2.58,4.12
56184.499976851854,4.12,2.31
56345.499976851854,2.31,2.26
56485.499976851854,2.26,2.98
56520.499976851854,2.98,2.91
56597.499976851854,2.91,2.77
56604.499976851854,2.77,3.88
56618.499976851854,3.88,6.1
56639.499976851854,6.1,5.71
56695.499976851854,5.71,5.34
56716.499976851854,5.34,2.59
56730.499976851854,2.59,2.45
56765.499976851854,2.45,7.48
56793.499976851854,7.48,3.48
57031.499976851854,3.48,8.66
57136.499976851854,8.66,6.17
57381.49996527778,6.17,2.85
57514.49996527778,2.85,3.11
57661.49996527778,3.11,3.06
57780.4999537037,3.06,2.84
58039.4999537037,2.84,2.49
58046.4999537037,2.49,9.73
58137.4999537037,9.73,3.69
58158.4999537037,3.69,1.84
58214.4999537037,1.84,7.9
58298.4999537037,7.9,8.82
58340.4999537037,8.82,3.18
58459.4999537037,3.18,10.0
58634.4999537037,10.0,2.97
58739.4999537037,2.97,7.84
58893.4999537037,7.84,3.61
59089.4999537037,3.61,5.11
59719.4999537037,5.11,10.0
59761.4999537037,10.0,5.71
59810.4999537037,5.71,6.92
59943.4999537037,6.92,3.23
59957.4999537037,3.23,3.61
60139.4999537037,3.61,6.27
60160.4999537037,6.27,4.01
60167.4999537037,4.01,1.96
60181.4999537037,1.96,2.25
60188.4999537037,2.25,2.04
60195.4999537037,2.04,2.31
60223.4999537037,2.31,2.49
60230.4999537037,2.49,3.43
60237.4999537037,3.43,2.75
60244.4999537037,2.75,4.43
60272.4999537037,4.43,4.32
60314.4999537037,4.32,6.24
60482.4999537037,6.24,2.96
60545.4999537037,2.96,5.9
60636.4999537037,5.9,3.6
60727.4999537037,3.6,3.62
60762.4999537037,3.62,3.79
60769.4999537037,3.79,7.14
60776.4999537037,7.14,6.98
60958.4999537037,6.98,3.24
61014.4999537037,3.24,2.28
