#MJD,index_target_1d,index_target_2d
55260.49998842592,3.42,7.09
55407.49998842592,7.09,2.31
55428.49998842592,2.31,2.55
55442.49998842592,2.55,6.9
55491.49998842592,6.9,2.02
55533.49998842592,2.02,2.54
55603.49998842592,2.54,6.94
55617.49998842592,6.94,2.35
55680.49998842592,2.35,2.69
55792.49998842592,2.69,4.31
55841.49998842592,4.31,2.24
56044.49998842592,2.24,2.22
56177.499976851854,2.22,2.39
56233.499976851854,2.39,3.15
56296.499976851854,3.15,1.97
56331.499976851854,1.97,4.0
56415.499976851854,4.0,3.96
56436.499976851854,3.96,2.01
56562.499976851854,2.01,2.75
56590.499976851854,2.75,2.43
56716.499976851854,2.43,3.64
56758.499976851854,3.64,2.35
56779.499976851854,2.35,2.09
56842.499976851854,2.09,2.53
56849.499976851854,2.53,2.24
56891.499976851854,2.24,2.57
56933.499976851854,2.57,2.71
57122.499976851854,2.71,2.62
57220.49996527778,2.62,1.99
57241.49996527778,1.99,2.56
57269.49996527778,2.56,2.37
57311.49996527778,2.37,4.05
57395.49996527778,4.05,2.8
57493.49996527778,2.8,3.34
57563.49996527778,3.34,2.97
57787.4999537037,2.97,2.89
58004.4999537037,2.89,2.22
58137.4999537037,2.22,3.67
58144.4999537037,3.67,6.89
58165.4999537037,6.89,2.74
58235.4999537037,2.74,3.1
58312.4999537037,3.1,3.94
58326.4999537037,3.94,2.41
58578.4999537037,2.41,2.87
58599.4999537037,2.87,2.83
58788.4999537037,2.83,3.51
58963.4999537037,3.51,2.85
59040.4999537037,2.85,4.29
59082.4999537037,4.29,4.95
59208.4999537037,4.95,2.13
59222.4999537037,2.13,3.66
59390.4999537037,3.66,2.17
59509.4999537037,2.17,3.04
59516.4999537037,3.04,3.27
59719.4999537037,3.27,4.44
59761.4999537037,4.44,4.35
59831.4999537037,4.35,2.74
59971.4999537037,2.74,3.39
60006.4999537037,3.39,2.77
60069.4999537037,2.77,2.07
60090.4999537037,2.07,2.53
60195.4999537037,2.53,2.46
60202.4999537037,2.46,2.43
60209.4999537037,2.43,3.32
60237.4999537037,3.32,2.91
60279.4999537037,2.91,2.88
60314.4999537037,2.88,2.71
60356.4999537037,2.71,2.32
60405.4999537037,2.32,2.31
60468.4999537037,2.31,2.29
60517.4999537037,2.29,5.17
60615.4999537037,5.17,2.81
60643.4999537037,2.81,2.69
60657.4999537037,2.69,2.07
60692.4999537037,2.07,2.86
60713.4999537037,2.86,5.55
60727.4999537037,5.55,2.5
60748.4999537037,2.5,3.49
60769.4999537037,3.49,3.07
60979.4999537037,3.07,2.65
