#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.8297382846050425,-6.995678626217358
55127.49998842592,-6.995678626217358,-7.266000713461613
55316.49998842592,-7.266000713461613,-7.022276394711152
55659.49998842592,-7.022276394711152,-6.939302159646388
55743.49998842592,-6.939302159646388,-7.349692476868063
55764.49998842592,-7.349692476868063,-6.935542010773082
56037.49998842592,-6.935542010773082,-6.924453038607469
56058.49998842592,-6.924453038607469,-7.009661145212399
56065.49998842592,-7.009661145212399,-7.08460016478773
56191.499976851854,-7.08460016478773,-7.212539525481585
56345.499976851854,-7.212539525481585,-7.089375595110798
56562.499976851854,-7.089375595110798,-6.723538195826756
56639.499976851854,-6.723538195826756,-7.276544327964814
56688.499976851854,-7.276544327964814,-7.355561410532162
56716.499976851854,-7.355561410532162,-7.280668713016273
56751.499976851854,-7.280668713016273,-7.229147988357856
56779.499976851854,-7.229147988357856,-7.031984286006359
56877.499976851854,-7.031984286006359,-6.866461091629782
56919.499976851854,-6.866461091629782,-7.060980223551334
57304.49996527778,-7.060980223551334,-7.085656842880559
57353.49996527778,-7.085656842880559,-7.288192770958809
57815.4999537037,-7.288192770958809,-7.275724130399211
57927.4999537037,-7.275724130399211,-7.043351420794797
58032.4999537037,-7.043351420794797,-6.906578314837765
58109.4999537037,-6.906578314837765,-7.121478204498794
58151.4999537037,-7.121478204498794,-7.3585258894959
58480.4999537037,-7.3585258894959,-7.084072788302884
58613.4999537037,-7.084072788302884,-7.14569395819892
58928.4999537037,-7.14569395819892,-7.040481623027001
58956.4999537037,-7.040481623027001,-7.1944991418416
59040.4999537037,-7.1944991418416,-7.249491605148654
59075.4999537037,-7.249491605148654,-7.297569463554475
59194.4999537037,-7.297569463554475,-7.2335871528876
59425.4999537037,-7.2335871528876,-6.872895201635193
59446.4999537037,-6.872895201635193,-7.273272790973428
59530.4999537037,-7.273272790973428,-7.037630664329979
59544.4999537037,-7.037630664329979,-7.115204636051019
59558.4999537037,-7.115204636051019,-6.939302159646388
59642.4999537037,-6.939302159646388,-7.11690664142431
59824.4999537037,-7.11690664142431,-7.29073003902417
59992.4999537037,-7.29073003902417,-6.962573502059376
60314.4999537037,-6.962573502059376,-6.8696662315049934
60755.4999537037,-6.8696662315049934,-6.761953896871205
60902.4999537037,-6.761953896871205,-7.064492734175287
60909.4999537037,-7.064492734175287,-7.047691990337875
