#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54945.49998842592,-7.163675884293248,-7.27083521030723,-7.300162274132754,-6.931814138253839,-6.97469413473523,-7.1220530483708115,-7.13,0.14,6.33,2.43,2.5,3.95,6.81,10.0,5.09,2.77
55078.49998842592,-7.131355561605174,-7.163675884293248,-7.27083521030723,-7.300162274132754,-6.931814138253839,-6.97469413473523,-7.16,0.17,3.59,6.33,2.43,2.5,3.95,6.81,3.96,1.9
55141.49998842592,-7.370590400897281,-7.131355561605174,-7.163675884293248,-7.27083521030723,-7.300162274132754,-6.931814138253839,-7.2,0.14,2.14,3.59,6.33,2.43,2.5,3.95,3.46,1.43
55225.49998842592,-7.211831628858833,-7.370590400897281,-7.131355561605174,-7.163675884293248,-7.27083521030723,-7.300162274132754,-7.18,0.18,3.27,2.14,3.59,6.33,2.43,2.5,3.62,1.55
55351.49998842592,-6.809668301829708,-7.211831628858833,-7.370590400897281,-7.131355561605174,-7.163675884293248,-7.27083521030723,-7.14,0.18,5.06,3.27,2.14,3.59,6.33,2.43,3.71,1.49
55386.49998842592,-7.017276612331455,-6.809668301829708,-7.211831628858833,-7.370590400897281,-7.131355561605174,-7.163675884293248,-7.1,0.18,3.17,5.06,3.27,2.14,3.59,6.33,3.76,1.45
55400.49998842592,-6.982966660701219,-7.017276612331455,-6.809668301829708,-7.211831628858833,-7.370590400897281,-7.131355561605174,-7.08,0.18,2.74,3.17,5.06,3.27,2.14,3.59,3.36,0.9
55456.49998842592,-7.049635145623877,-6.982966660701219,-7.017276612331455,-6.809668301829708,-7.211831628858833,-7.370590400897281,-7.07,0.18,3.54,2.74,3.17,5.06,3.27,2.14,3.25,0.91
55533.49998842592,-7.042871802323187,-7.049635145623877,-6.982966660701219,-7.017276612331455,-6.809668301829708,-7.211831628858833,-7.06,0.16,2.85,3.54,2.74,3.17,5.06,3.27,3.32,0.84
55568.49998842592,-7.286509456906058,-7.042871802323187,-7.049635145623877,-6.982966660701219,-7.017276612331455,-6.809668301829708,-7.06,0.15,2.58,2.85,3.54,2.74,3.17,5.06,3.19,0.91
