#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.000434511774018,-6.882728704344236
55106.49998842592,-6.882728704344236,-6.995678626217358
55155.49998842592,-6.995678626217358,-6.950781977329818
55225.49998842592,-6.950781977329818,-7.077793722560983
55246.49998842592,-7.077793722560983,-7.123205023799299
55295.49998842592,-7.123205023799299,-7.1778319206319825
55400.49998842592,-7.1778319206319825,-6.94692155651658
55442.49998842592,-6.94692155651658,-6.882728704344236
55463.49998842592,-6.882728704344236,-6.935542010773082
55470.49998842592,-6.935542010773082,-7.053056729302175
55687.49998842592,-7.053056729302175,-7.099086932262331
55792.49998842592,-7.099086932262331,-7.096367483915762
55820.49998842592,-7.096367483915762,-7.149353764816934
55876.49998842592,-7.149353764816934,-6.8297382846050425
55932.49998842592,-6.8297382846050425,-7.139063379299906
55960.49998842592,-7.139063379299906,-6.935542010773082
55995.49998842592,-6.935542010773082,-7.146301788223826
56065.49998842592,-7.146301788223826,-6.920818753952375
56093.49998842592,-6.920818753952375,-7.071092309756048
56170.499976851854,-7.071092309756048,-6.866461091629782
56184.499976851854,-6.866461091629782,-6.97061622231479
56205.499976851854,-6.97061622231479,-7.055517327849832
56212.499976851854,-7.055517327849832,-6.950781977329818
56254.499976851854,-6.950781977329818,-6.889410289700751
56275.499976851854,-6.889410289700751,-6.966576244513051
56282.499976851854,-6.966576244513051,-6.798602875679548
56289.499976851854,-6.798602875679548,-7.037630664329979
56296.499976851854,-7.037630664329979,-6.91721462968355
56310.499976851854,-6.91721462968355,-6.8696662315049934
56317.499976851854,-6.8696662315049934,-6.872895201635193
56324.499976851854,-6.872895201635193,-7.014573525916998
56331.499976851854,-7.014573525916998,-7.125518182300533
56345.499976851854,-7.125518182300533,-6.913640169325252
56352.499976851854,-6.913640169325252,-6.752026733638194
56373.499976851854,-6.752026733638194,-6.935542010773082
56380.499976851854,-6.935542010773082,-6.735182176990463
56394.499976851854,-6.735182176990463,-7.097453220686009
56408.499976851854,-7.097453220686009,-6.966576244513051
56422.499976851854,-6.966576244513051,-7.175223537524454
56429.499976851854,-7.175223537524454,-6.97061622231479
56548.499976851854,-6.97061622231479,-7.040958607678906
56597.499976851854,-7.040958607678906,-6.954677021213342
56646.499976851854,-6.954677021213342,-6.735182176990463
56653.499976851854,-6.735182176990463,-6.756961951313706
56688.499976851854,-6.756961951313706,-7.16304326294045
56744.499976851854,-7.16304326294045,-6.795880017344075
56870.499976851854,-6.795880017344075,-6.688246138944246
56940.499976851854,-6.688246138944246,-6.920818753952375
56975.499976851854,-6.920818753952375,-7.0
56989.499976851854,-7.0,-7.043351420794797
57045.499976851854,-7.043351420794797,-7.0726296369609765
57059.499976851854,-7.0726296369609765,-6.939302159646388
57080.499976851854,-6.939302159646388,-7.124360062995832
57227.49996527778,-7.124360062995832,-7.073143291050307
57276.49996527778,-7.073143291050307,-6.8326826652518236
57437.49996527778,-6.8326826652518236,-7.1605219526258015
57458.49996527778,-7.1605219526258015,-6.97061622231479
57528.49996527778,-6.97061622231479,-7.117475462045119
57696.49996527778,-7.117475462045119,-6.87942606879415
57843.4999537037,-6.87942606879415,-6.958607314841775
58095.4999537037,-6.958607314841775,-6.790484985457369
58165.4999537037,-6.790484985457369,-7.106793246940152
58424.4999537037,-7.106793246940152,-6.686132779630847
58480.4999537037,-6.686132779630847,-7.135488918941608
58599.4999537037,-7.135488918941608,-7.166852888087215
58732.4999537037,-7.166852888087215,-3.8632794328435933
58851.4999537037,-3.8632794328435933,-7.068542129310995
59327.4999537037,-7.068542129310995,-6.958607314841775
60216.4999537037,-6.958607314841775,-6.995678626217358
60251.4999537037,-6.995678626217358,-6.896196279044043
60300.4999537037,-6.896196279044043,-7.054039296422431
60356.4999537037,-7.054039296422431,-7.025028005701931
60419.4999537037,-7.025028005701931,-7.077793722560983
60468.4999537037,-7.077793722560983,-6.939302159646388
60475.4999537037,-6.939302159646388,-6.29929628285498
60573.4999537037,-6.29929628285498,-7.057495893831919
60643.4999537037,-7.057495893831919,-7.052076380168273
60762.4999537037,-7.052076380168273,-7.111259039317107
