#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.121478204498794,-7.052076380168273
55169.49998842592,-7.052076380168273,-7.178486471595227
55225.49998842592,-7.178486471595227,-7.089375595110798
55316.49998842592,-7.089375595110798,-7.009661145212399
55414.49998842592,-7.009661145212399,-7.00436480540245
55757.49998842592,-7.00436480540245,-7.086186147616283
55932.49998842592,-7.086186147616283,-7.170696227168975
55974.49998842592,-7.170696227168975,-7.170696227168975
55988.49998842592,-7.170696227168975,-7.113509274827518
55995.49998842592,-7.113509274827518,-7.036684488613889
56023.49998842592,-7.036684488613889,-6.866461091629782
56065.49998842592,-6.866461091629782,-7.112945621949043
56121.499976851854,-7.112945621949043,-7.16304326294045
56128.499976851854,-7.16304326294045,-7.117475462045119
56205.499976851854,-7.117475462045119,-7.037630664329979
56226.499976851854,-7.037630664329979,-7.043351420794797
56310.499976851854,-7.043351420794797,-7.139661993429006
56422.499976851854,-7.139661993429006,-6.950781977329818
56471.499976851854,-6.950781977329818,-6.671620396561262
56485.499976851854,-6.671620396561262,-6.460923901207224
56492.499976851854,-6.460923901207224,-6.573488738635425
56499.499976851854,-6.573488738635425,-6.928117992693875
56506.499976851854,-6.928117992693875,-7.165579296318468
56513.499976851854,-7.165579296318468,-7.011887159731648
56520.499976851854,-7.011887159731648,-6.910094888560602
56884.499976851854,-6.910094888560602,-7.13608262304214
57220.49996527778,-7.13608262304214,-7.153044674980176
57472.49996527778,-7.153044674980176,-7.126098402135539
57528.49996527778,-7.126098402135539,-7.07727454200674
57556.49996527778,-7.07727454200674,-7.082494490447453
57563.49996527778,-7.082494490447453,-7.14569395819892
57696.49996527778,-7.14569395819892,-7.043351420794797
57731.49996527778,-7.043351420794797,-7.074172425375258
57808.4999537037,-7.074172425375258,-6.749579997691106
57899.4999537037,-6.749579997691106,-6.920818753952375
57920.4999537037,-6.920818753952375,-7.066512712151295
57955.4999537037,-7.066512712151295,-7.008773924307505
58165.4999537037,-7.008773924307505,-4.017276612331455
58270.4999537037,-4.017276612331455,-4.174573882232177
58312.4999537037,-4.174573882232177,-6.966576244513051
58319.4999537037,-6.966576244513051,-7.047207556955908
58424.4999537037,-7.047207556955908,-3.1897674820049158
58501.4999537037,-3.1897674820049158,-7.1778319206319825
58683.4999537037,-7.1778319206319825,-7.075204004202088
58774.4999537037,-7.075204004202088,-6.87942606879415
58830.4999537037,-6.87942606879415,-7.018181392829336
58914.4999537037,-7.018181392829336,-6.97469413473523
58942.4999537037,-6.97469413473523,-6.995678626217358
58970.4999537037,-6.995678626217358,-6.928117992693875
58998.4999537037,-6.928117992693875,-7.078833949362261
59075.4999537037,-7.078833949362261,-7.15676722190199
59096.4999537037,-7.15676722190199,-6.91721462968355
59131.4999537037,-6.91721462968355,-7.173925197299173
59145.4999537037,-7.173925197299173,-7.039529222465701
59159.4999537037,-7.039529222465701,-6.991399828238082
59243.4999537037,-6.991399828238082,-7.086716098239582
59257.4999537037,-7.086716098239582,-6.97061622231479
59348.4999537037,-6.97061622231479,-6.782516055786093
59376.4999537037,-6.782516055786093,-6.5003129173815966
59404.4999537037,-6.5003129173815966,-7.025949097207123
59411.4999537037,-7.025949097207123,-7.071604147743286
59460.4999537037,-7.071604147743286,-7.013676222949234
59488.4999537037,-7.013676222949234,-7.030584087646019
59544.4999537037,-7.030584087646019,-7.064996848546345
59607.4999537037,-7.064996848546345,-6.910094888560602
59642.4999537037,-6.910094888560602,-7.043831569524636
59649.4999537037,-7.043831569524636,-6.987162775294828
59691.4999537037,-6.987162775294828,-6.94692155651658
59698.4999537037,-6.94692155651658,-6.939302159646388
59705.4999537037,-6.939302159646388,-7.00788851221305
59712.4999537037,-7.00788851221305,-6.935542010773082
59726.4999537037,-6.935542010773082,-7.062482107982653
59775.4999537037,-7.062482107982653,-7.009217308196862
59803.4999537037,-7.009217308196862,-7.0338582672609675
59845.4999537037,-7.0338582672609675,-7.00436480540245
59908.4999537037,-7.00436480540245,-7.102372908709558
59922.4999537037,-7.102372908709558,-7.135488918941608
59943.4999537037,-7.135488918941608,-7.043351420794797
59992.4999537037,-7.043351420794797,-6.958607314841775
60013.4999537037,-6.958607314841775,-6.889410289700751
60279.4999537037,-6.889410289700751,-7.164309428507575
60349.4999537037,-7.164309428507575,-7.016824927962187
60377.4999537037,-7.016824927962187,-6.176525770829699
60447.4999537037,-6.176525770829699,-6.978810700930062
60510.4999537037,-6.978810700930062,-7.120904120499927
60566.4999537037,-7.120904120499927,-7.1605219526258015
60587.4999537037,-7.1605219526258015,-7.047691990337875
60720.4999537037,-7.047691990337875,-6.812479279163537
60825.4999537037,-6.812479279163537,-6.943095148663527
60874.4999537037,-6.943095148663527,-7.041914151478915
60986.4999537037,-7.041914151478915,-6.991399828238082
61000.4999537037,-6.991399828238082,-6.761953896871205
61007.4999537037,-6.761953896871205,-7.00788851221305
