#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-7.1220530483708115,-6.950781977329818
55281.49998842592,-6.950781977329818,-7.00788851221305
55288.49998842592,-7.00788851221305,-7.120330794367947
55302.49998842592,-7.120330794367947,-6.962573502059376
55309.49998842592,-6.962573502059376,-7.135488918941608
55316.49998842592,-7.135488918941608,-7.123782159408358
55330.49998842592,-7.123782159408358,-7.017276612331455
55379.49998842592,-7.017276612331455,-7.105130343254747
55421.49998842592,-7.105130343254747,-7.073657553374345
55428.49998842592,-7.073657553374345,-7.24184537803261
55442.49998842592,-7.24184537803261,-7.228412519118745
55456.49998842592,-7.228412519118745,-7.012780770091995
55470.49998842592,-7.012780770091995,-7.2020403562628035
55512.49998842592,-7.2020403562628035,-7.099086932262331
55533.49998842592,-7.099086932262331,-7.131943638176958
55624.49998842592,-7.131943638176958,-7.276544327964814
55701.49998842592,-7.276544327964814,-7.1771783546968955
55708.49998842592,-7.1771783546968955,-7.262807357295263
55820.49998842592,-7.262807357295263,-7.068033885271827
55827.49998842592,-7.068033885271827,-7.168130225719498
55834.49998842592,-7.168130225719498,-7.176525770829699
55848.49998842592,-7.176525770829699,-7.112945621949043
55904.49998842592,-7.112945621949043,-7.083019952679618
56016.49998842592,-7.083019952679618,-7.164943898279883
56030.49998842592,-7.164943898279883,-7.232844133917819
56044.49998842592,-7.232844133917819,-7.2644011003018205
56114.499976851854,-7.2644011003018205,-6.97061622231479
56191.499976851854,-6.97061622231479,-7.266000713461613
56254.499976851854,-7.266000713461613,-7.111259039317107
56303.499976851854,-7.111259039317107,-7.211831628858833
56380.499976851854,-7.211831628858833,-7.204815410317576
56436.499976851854,-7.204815410317576,-7.146910470148135
56478.499976851854,-7.146910470148135,-7.2373214362725635
56492.499976851854,-7.2373214362725635,-7.074172425375258
56513.499976851854,-7.074172425375258,-7.172630726946175
56520.499976851854,-7.172630726946175,-7.09799710864927
56548.499976851854,-7.09799710864927,-7.115204636051019
56646.499976851854,-7.115204636051019,-7.05700040663396
56660.499976851854,-7.05700040663396,-6.844663962534939
56667.499976851854,-6.844663962534939,-7.099086932262331
56723.499976851854,-7.099086932262331,-7.244887733604929
56737.499976851854,-7.244887733604929,-6.876148359032914
56786.499976851854,-6.876148359032914,-7.239577516576788
56821.499976851854,-7.239577516576788,-7.286509456906058
56835.499976851854,-7.286509456906058,-7.115771230367396
56842.499976851854,-7.115771230367396,-7.219682687859849
56863.499976851854,-7.219682687859849,-6.931814138253839
56870.499976851854,-6.931814138253839,-7.020451625295905
56898.499976851854,-7.020451625295905,-7.018634490921456
56919.499976851854,-7.018634490921456,-7.014124642691606
56926.499976851854,-7.014124642691606,-7.0
56954.499976851854,-7.0,-7.0
56968.499976851854,-7.0,-6.991399828238082
56989.499976851854,-6.991399828238082,-7.164309428507575
57087.499976851854,-7.164309428507575,-7.191789027075778
57143.499976851854,-7.191789027075778,-7.243363891754152
57178.499976851854,-7.243363891754152,-7.291579099865287
57206.49996527778,-7.291579099865287,-7.178486471595227
57248.49996527778,-7.178486471595227,-7.173925197299173
57276.49996527778,-7.173925197299173,-7.088842391260023
57325.49996527778,-7.088842391260023,-7.138465589140962
57332.49996527778,-7.138465589140962,-7.137868620686962
57339.49996527778,-7.137868620686962,-7.205511953340831
