#MJD,flux_target_1d,flux_target_2d
55029.49998842592,-7.137868620686962,-6.987162775294828
55127.49998842592,-6.987162775294828,-6.97061622231479
55141.49998842592,-6.97061622231479,-7.006123085058789
55183.49998842592,-7.006123085058789,-7.016373712875465
55225.49998842592,-7.016373712875465,-6.876148359032914
55260.49998842592,-6.876148359032914,-7.016373712875465
55295.49998842592,-7.016373712875465,-7.175874166083451
55386.49998842592,-7.175874166083451,-7.0400051616715835
55442.49998842592,-7.0400051616715835,-7.123782159408358
55470.49998842592,-7.123782159408358,-7.146301788223826
55477.49998842592,-7.146301788223826,-6.987162775294828
55533.49998842592,-6.987162775294828,-7.092588639225414
55610.49998842592,-7.092588639225414,-7.164943898279883
55701.49998842592,-7.164943898279883,-6.809668301829708
55708.49998842592,-6.809668301829708,-7.258848401148215
55771.49998842592,-7.258848401148215,-6.892790030352131
55785.49998842592,-6.892790030352131,-7.130768280269024
55792.49998842592,-7.130768280269024,-7.043351420794797
55862.49998842592,-7.043351420794797,-7.137868620686962
56114.499976851854,-7.137868620686962,-7.242603971206976
56121.499976851854,-7.242603971206976,-6.85078088734462
56142.499976851854,-6.85078088734462,-7.078833949362261
56177.499976851854,-7.078833949362261,-7.213958789757446
56226.499976851854,-7.213958789757446,-7.156144577376839
56254.499976851854,-7.156144577376839,-7.285670240254767
56289.499976851854,-7.285670240254767,-7.114073660198569
56303.499976851854,-7.114073660198569,-6.85078088734462
56317.499976851854,-6.85078088734462,-7.2580609222708015
56366.499976851854,-7.2580609222708015,-7.061480274823508
56464.499976851854,-7.061480274823508,-6.943095148663527
56471.499976851854,-6.943095148663527,-7.224025668870631
56492.499976851854,-7.224025668870631,-7.262807357295263
56513.499976851854,-7.262807357295263,-6.823908740944319
56527.499976851854,-6.823908740944319,-7.090443970758825
56541.499976851854,-7.090443970758825,-7.272458742971444
56576.499976851854,-7.272458742971444,-7.257274868695302
56590.499976851854,-7.257274868695302,-7.129596094720973
56604.499976851854,-7.129596094720973,-7.133712660915805
56611.499976851854,-7.133712660915805,-7.120330794367947
56709.499976851854,-7.120330794367947,-7.126098402135539
56975.499976851854,-7.126098402135539,-6.958607314841775
57206.49996527778,-6.958607314841775,-7.252588192113577
57227.49996527778,-7.252588192113577,-7.2636034977233574
57297.49996527778,-7.2636034977233574,-7.13430394008393
57304.49996527778,-7.13430394008393,-6.872895201635193
57395.49996527778,-6.872895201635193,-7.126679398184601
57486.49996527778,-7.126679398184601,-7.2839966563652006
57528.49996527778,-7.2839966563652006,-7.063486257521107
57535.49996527778,-7.063486257521107,-6.872895201635193
57549.49996527778,-6.872895201635193,-7.128427064454121
57647.49996527778,-7.128427064454121,-7.176525770829699
57675.49996527778,-7.176525770829699,-7.129011186239425
57689.49996527778,-7.129011186239425,-7.300162274132754
57759.4999537037,-7.300162274132754,-7.183758700008217
57794.4999537037,-7.183758700008217,-7.224025668870631
57920.4999537037,-7.224025668870631,-7.112382699664264
57941.4999537037,-7.112382699664264,-7.303643611266668
57955.4999537037,-7.303643611266668,-6.982966660701219
57983.4999537037,-6.982966660701219,-7.1249387366083
57997.4999537037,-7.1249387366083,-6.978810700930062
58039.4999537037,-6.978810700930062,-6.97061622231479
58053.4999537037,-6.97061622231479,-7.265200170411153
58060.4999537037,-7.265200170411153,-7.305394801066432
58067.4999537037,-7.305394801066432,-7.1249387366083
58102.4999537037,-7.1249387366083,-7.14569395819892
58116.4999537037,-7.14569395819892,-6.667561540084395
58130.4999537037,-6.667561540084395,-7.1830961606243395
58137.4999537037,-7.1830961606243395,-7.037630664329979
58179.4999537037,-7.037630664329979,-7.025949097207123
58312.4999537037,-7.025949097207123,-6.966576244513051
58319.4999537037,-6.966576244513051,-7.031984286006359
58347.4999537037,-7.031984286006359,-6.889410289700751
58389.4999537037,-6.889410289700751,-6.924453038607469
58424.4999537037,-6.924453038607469,-7.29073003902417
58438.4999537037,-7.29073003902417,-7.285670240254767
58466.4999537037,-7.285670240254767,-6.85078088734462
58473.4999537037,-6.85078088734462,-7.1904402853647325
58494.4999537037,-7.1904402853647325,-7.1944991418416
58501.4999537037,-7.1944991418416,-7.070070439915412
58536.4999537037,-7.070070439915412,-7.171984935776023
58550.4999537037,-7.171984935776023,-6.966576244513051
58557.4999537037,-6.966576244513051,-7.285670240254767
58571.4999537037,-7.285670240254767,-7.045275209020937
58578.4999537037,-7.045275209020937,-7.0385789059335515
58592.4999537037,-7.0385789059335515,-7.2262135550188065
58606.4999537037,-7.2262135550188065,-6.863279432843593
58620.4999537037,-6.863279432843593,-6.804100347590766
58634.4999537037,-6.804100347590766,-6.966576244513051
58641.4999537037,-6.966576244513051,-7.2839966563652006
58655.4999537037,-7.2839966563652006,-7.259637310505756
58662.4999537037,-7.259637310505756,-6.962573502059376
58690.4999537037,-6.962573502059376,-7.255707016877324
58704.4999537037,-7.255707016877324,-7.0400051616715835
58711.4999537037,-7.0400051616715835,-7.090443970758825
58718.4999537037,-7.090443970758825,-7.0
58725.4999537037,-7.0,-7.206209615309182
58732.4999537037,-7.206209615309182,-7.116338564846382
58739.4999537037,-7.116338564846382,-7.251037138743839
58753.4999537037,-7.251037138743839,-6.903089986991944
58760.4999537037,-6.903089986991944,-7.164309428507575
58767.4999537037,-7.164309428507575,-7.308034897232639
58774.4999537037,-7.308034897232639,-7.031517051446065
58795.4999537037,-7.031517051446065,-7.127261172527331
58809.4999537037,-7.127261172527331,-7.2168113089247425
58830.4999537037,-7.2168113089247425,-7.260427655549908
58858.4999537037,-7.260427655549908,-7.2839966563652006
58865.4999537037,-7.2839966563652006,-6.966576244513051
58872.4999537037,-6.966576244513051,-7.149353764816934
58942.4999537037,-7.149353764816934,-7.114638779968488
58949.4999537037,-7.114638779968488,-6.876148359032914
58956.4999537037,-6.876148359032914,-6.785156151952302
58998.4999537037,-6.785156151952302,-7.301029995663981
59005.4999537037,-7.301029995663981,-6.982966660701219
59019.4999537037,-6.982966660701219,-6.935542010773082
59061.4999537037,-6.935542010773082,-7.185752404268079
59068.4999537037,-7.185752404268079,-7.151810883008602
59082.4999537037,-7.151810883008602,-7.129011186239425
59103.4999537037,-7.129011186239425,-7.2225731776106885
59138.4999537037,-7.2225731776106885,-7.220403508742176
59145.4999537037,-7.220403508742176,-7.130768280269024
59152.4999537037,-7.130768280269024,-6.772113295386326
