#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55155.49998842592,-6.94692155651658,-7.031984286006359,-6.785156151952302,-7.098541678603888,-7.15676722190199,-7.211831628858833,-7.06,0.15,1.86,1.98,1.91,3.31,7.22,2.89,3.02,1.93
55162.49998842592,-7.198596289982645,-6.94692155651658,-7.031984286006359,-6.785156151952302,-7.098541678603888,-7.15676722190199,-7.06,0.15,2.0,1.86,1.98,1.91,3.31,7.22,2.93,1.96
55169.49998842592,-7.217527375833714,-7.198596289982645,-6.94692155651658,-7.031984286006359,-6.785156151952302,-7.098541678603888,-7.02,0.17,2.22,2.0,1.86,1.98,1.91,3.31,2.2,0.51
55393.49998842592,-6.85078088734462,-7.217527375833714,-7.198596289982645,-6.94692155651658,-7.031984286006359,-6.785156151952302,-7.01,0.16,2.1,2.22,2.0,1.86,1.98,1.91,2.44,1.14
55477.49998842592,-7.0343280287798935,-6.85078088734462,-7.217527375833714,-7.198596289982645,-6.94692155651658,-7.031984286006359,-7.06,0.14,5.0,2.1,2.22,2.0,1.86,1.98,2.51,1.11
55610.49998842592,-7.168130225719498,-7.0343280287798935,-6.85078088734462,-7.217527375833714,-7.198596289982645,-6.94692155651658,-7.06,0.14,2.38,5.0,2.1,2.22,2.0,1.86,2.97,1.48
55932.49998842592,-6.97469413473523,-7.168130225719498,-7.0343280287798935,-6.85078088734462,-7.217527375833714,-7.198596289982645,-7.08,0.13,5.25,2.38,5.0,2.1,2.22,2.0,3.16,1.4
56254.499976851854,-7.096367483915762,-6.97469413473523,-7.168130225719498,-7.0343280287798935,-6.85078088734462,-7.217527375833714,-7.04,0.13,3.16,5.25,2.38,5.0,2.1,2.22,3.58,1.44
56828.499976851854,-6.91721462968355,-7.096367483915762,-6.97469413473523,-7.168130225719498,-7.0343280287798935,-6.85078088734462,-7.02,0.11,4.98,3.16,5.25,2.38,5.0,2.1,3.74,1.32
56954.499976851854,-7.101823516502323,-6.91721462968355,-7.096367483915762,-6.97469413473523,-7.168130225719498,-7.0343280287798935,-7.04,0.09,3.31,4.98,3.16,5.25,2.38,5.0,3.91,1.14
57073.499976851854,-7.0,-7.101823516502323,-6.91721462968355,-7.096367483915762,-6.97469413473523,-7.168130225719498,-7.03,0.09,3.3,3.31,4.98,3.16,5.25,2.38,3.61,1.08
57136.499976851854,-6.954677021213342,-7.0,-7.101823516502323,-6.91721462968355,-7.096367483915762,-6.97469413473523,-6.98,0.09,2.9,3.3,3.31,4.98,3.16,5.25,3.68,1.0
57206.49996527778,-6.838631997765025,-6.954677021213342,-7.0,-7.101823516502323,-6.91721462968355,-7.096367483915762,-6.99,0.09,2.83,2.9,3.3,3.31,4.98,3.16,3.73,1.1
57339.49996527778,-7.007446482167865,-6.838631997765025,-6.954677021213342,-7.0,-7.101823516502323,-6.91721462968355,-6.99,0.1,5.6,2.83,2.9,3.3,3.31,4.98,3.6,1.22
57430.49996527778,-7.114073660198569,-7.007446482167865,-6.838631997765025,-6.954677021213342,-7.0,-7.101823516502323,-7.03,0.12,2.26,5.6,2.83,2.9,3.3,3.31,3.25,1.1
57521.49996527778,-7.1938200260161125,-7.114073660198569,-7.007446482167865,-6.838631997765025,-6.954677021213342,-7.0,-7.02,0.11,2.57,2.26,5.6,2.83,2.9,3.3,3.22,1.1
57528.49996527778,-7.025028005701931,-7.1938200260161125,-7.114073660198569,-7.007446482167865,-6.838631997765025,-6.954677021213342,-7.03,0.11,3.05,2.57,2.26,5.6,2.83,2.9,3.09,1.14
57577.49996527778,-7.053547734986927,-7.025028005701931,-7.1938200260161125,-7.114073660198569,-7.007446482167865,-6.838631997765025,-7.03,0.11,2.43,3.05,2.57,2.26,5.6,2.83,3.16,1.14
57850.4999537037,-6.97061622231479,-7.053547734986927,-7.025028005701931,-7.1938200260161125,-7.114073660198569,-7.007446482167865,-7.06,0.07,3.39,2.43,3.05,2.57,2.26,5.6,3.07,1.19
58074.4999537037,-7.087246696328677,-6.97061622231479,-7.053547734986927,-7.025028005701931,-7.1938200260161125,-7.114073660198569,-7.08,0.07,2.22,3.39,2.43,3.05,2.57,2.26,2.78,0.54
58242.4999537037,-7.139063379299906,-7.087246696328677,-6.97061622231479,-7.053547734986927,-7.025028005701931,-7.1938200260161125,-7.09,0.08,3.51,2.22,3.39,2.43,3.05,2.57,2.87,0.49
58627.4999537037,-7.17134010346468,-7.139063379299906,-7.087246696328677,-6.97061622231479,-7.053547734986927,-7.025028005701931,-7.07,0.07,2.92,3.51,2.22,3.39,2.43,3.05,2.9,0.47
58893.4999537037,-7.053547734986927,-7.17134010346468,-7.139063379299906,-7.087246696328677,-6.97061622231479,-7.053547734986927,-7.1,0.08,2.75,2.92,3.51,2.22,3.39,2.43,2.93,0.5
58949.4999537037,-7.20342566678957,-7.053547734986927,-7.17134010346468,-7.139063379299906,-7.087246696328677,-6.97061622231479,-7.09,0.08,3.32,2.75,2.92,3.51,2.22,3.39,3.15,0.57
