#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,2.05,2.06,2.07,1.73,2.13,2.21,2.0,0.19,-7.011441043121384,-7.059483515067432,-6.7594507517174005,-6.7447274948966935,-6.935542010773082,-7.06398920428479,-6.93,0.13
54987.49998842592,1.74,2.05,2.06,2.07,1.73,2.13,2.03,0.23,-6.950781977329818,-7.011441043121384,-7.059483515067432,-6.7594507517174005,-6.7447274948966935,-6.935542010773082,-6.91,0.12
55008.49998842592,2.4,1.74,2.05,2.06,2.07,1.73,2.04,0.24,-6.882728704344236,-6.950781977329818,-7.011441043121384,-7.059483515067432,-6.7594507517174005,-6.7447274948966935,-6.92,0.13
55106.49998842592,2.21,2.4,1.74,2.05,2.06,2.07,2.06,0.22,-7.032452023781138,-6.882728704344236,-6.950781977329818,-7.011441043121384,-7.059483515067432,-6.7594507517174005,-6.97,0.11
55113.49998842592,1.86,2.21,2.4,1.74,2.05,2.06,2.08,0.23,-7.071604147743286,-7.032452023781138,-6.882728704344236,-6.950781977329818,-7.011441043121384,-7.059483515067432,-7.01,0.07
55134.49998842592,2.27,1.86,2.21,2.4,1.74,2.05,2.11,0.24,-7.054531414868181,-7.071604147743286,-7.032452023781138,-6.882728704344236,-6.950781977329818,-7.011441043121384,-7.01,0.07
55148.49998842592,2.21,2.27,1.86,2.21,2.4,1.74,2.1,0.24,-7.069050968832477,-7.054531414868181,-7.071604147743286,-7.032452023781138,-6.882728704344236,-6.950781977329818,-7.02,0.07
55169.49998842592,2.01,2.21,2.27,1.86,2.21,2.4,2.16,0.18,-7.049148541111453,-7.069050968832477,-7.054531414868181,-7.071604147743286,-7.032452023781138,-6.882728704344236,-7.0,0.09
55176.49998842592,2.13,2.01,2.21,2.27,1.86,2.21,2.08,0.17,-6.872895201635193,-7.049148541111453,-7.069050968832477,-7.054531414868181,-7.071604147743286,-7.032452023781138,-7.03,0.07
55183.49998842592,1.88,2.13,2.01,2.21,2.27,1.86,2.02,0.19,-7.054039296422431,-6.872895201635193,-7.049148541111453,-7.069050968832477,-7.054531414868181,-7.071604147743286,-7.0,0.1
55190.49998842592,1.79,1.88,2.13,2.01,2.21,2.27,2.01,0.2,-6.847711655616943,-7.054039296422431,-6.872895201635193,-7.049148541111453,-7.069050968832477,-7.054531414868181,-6.97,0.11
55197.49998842592,1.79,1.79,1.88,2.13,2.01,2.21,1.99,0.17,-6.860120913598763,-6.847711655616943,-7.054039296422431,-6.872895201635193,-7.049148541111453,-7.069050968832477,-6.94,0.12
55218.49998842592,2.11,1.79,1.79,1.88,2.13,2.01,1.97,0.15,-6.798602875679548,-6.860120913598763,-6.847711655616943,-7.054039296422431,-6.872895201635193,-7.049148541111453,-6.9,0.1
