#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,2.19,2.11,2.58,4.02,2.26,3.06,2.79,0.7,-7.16304326294045,-7.2262135550188065,-7.105683937315561,-7.046240308266771,-7.1444808443322,-7.043831569524636,-7.08,0.12
55659.49998842592,3.28,2.19,2.11,2.58,4.02,2.26,2.72,0.69,-6.844663962534939,-7.16304326294045,-7.2262135550188065,-7.105683937315561,-7.046240308266771,-7.1444808443322,-7.11,0.13
55673.49998842592,2.63,3.28,2.19,2.11,2.58,4.02,2.75,0.68,-7.2380721615794705,-6.844663962534939,-7.16304326294045,-7.2262135550188065,-7.105683937315561,-7.046240308266771,-7.09,0.14
55904.49998842592,2.43,2.63,3.28,2.19,2.11,2.58,2.58,0.4,-7.009661145212399,-7.2380721615794705,-6.844663962534939,-7.16304326294045,-7.2262135550188065,-7.105683937315561,-7.09,0.14
55960.49998842592,2.82,2.43,2.63,3.28,2.19,2.11,3.24,1.79,-7.05700040663396,-7.009661145212399,-7.2380721615794705,-6.844663962534939,-7.16304326294045,-7.2262135550188065,-7.11,0.15
56079.49998842592,7.19,2.82,2.43,2.63,3.28,2.19,3.45,1.72,-7.211831628858833,-7.05700040663396,-7.009661145212399,-7.2380721615794705,-6.844663962534939,-7.16304326294045,-7.09,0.14
56261.499976851854,3.64,7.19,2.82,2.43,2.63,3.28,4.16,2.09,-7.1220530483708115,-7.211831628858833,-7.05700040663396,-7.009661145212399,-7.2380721615794705,-6.844663962534939,-7.06,0.14
56618.499976851854,7.12,3.64,7.19,2.82,2.43,2.63,4.19,2.07,-6.931814138253839,-7.1220530483708115,-7.211831628858833,-7.05700040663396,-7.009661145212399,-7.2380721615794705,-7.09,0.11
56758.499976851854,3.53,7.12,3.64,7.19,2.82,2.43,4.57,1.98,-7.052566278112949,-6.931814138253839,-7.1220530483708115,-7.211831628858833,-7.05700040663396,-7.009661145212399,-7.09,0.1
56800.499976851854,5.28,3.53,7.12,3.64,7.19,2.82,5.34,2.05,-7.213248577854439,-7.052566278112949,-6.931814138253839,-7.1220530483708115,-7.211831628858833,-7.05700040663396,-7.08,0.11
57234.49996527778,7.79,5.28,3.53,7.12,3.64,7.19,5.39,1.98,-6.954677021213342,-7.213248577854439,-7.052566278112949,-6.931814138253839,-7.1220530483708115,-7.211831628858833,-7.09,0.11
57598.49996527778,3.17,7.79,5.28,3.53,7.12,3.64,5.13,1.81,-7.141462802430361,-6.954677021213342,-7.213248577854439,-7.052566278112949,-6.931814138253839,-7.1220530483708115,-7.08,0.11
57612.49996527778,5.38,3.17,7.79,5.28,3.53,7.12,5.01,1.95,-7.166852888087215,-7.141462802430361,-6.954677021213342,-7.213248577854439,-7.052566278112949,-6.931814138253839,-7.09,0.11
57941.4999537037,2.81,5.38,3.17,7.79,5.28,3.53,4.81,1.76,-7.140861702705469,-7.166852888087215,-7.141462802430361,-6.954677021213342,-7.213248577854439,-7.052566278112949,-7.13,0.09
58144.4999537037,5.7,2.81,5.38,3.17,7.79,5.28,4.78,1.79,-7.2168113089247425,-7.140861702705469,-7.166852888087215,-7.141462802430361,-6.954677021213342,-7.213248577854439,-7.15,0.09
58270.4999537037,3.31,5.7,2.81,5.38,3.17,7.79,4.43,1.9,-7.192464971931146,-7.2168113089247425,-7.140861702705469,-7.166852888087215,-7.141462802430361,-6.954677021213342,-7.12,0.09
58333.4999537037,2.86,3.31,5.7,2.81,5.38,3.17,3.72,1.26,-7.054531414868181,-7.192464971931146,-7.2168113089247425,-7.140861702705469,-7.166852888087215,-7.141462802430361,-7.12,0.1
58368.4999537037,2.79,2.86,3.31,5.7,2.81,5.38,3.59,1.36,-6.924453038607469,-7.054531414868181,-7.192464971931146,-7.2168113089247425,-7.140861702705469,-7.166852888087215,-7.14,0.11
58410.4999537037,2.31,2.79,2.86,3.31,5.7,2.81,3.13,1.2,-7.253365801062421,-6.924453038607469,-7.054531414868181,-7.192464971931146,-7.2168113089247425,-7.140861702705469,-7.07,0.19
58424.4999537037,2.13,2.31,2.79,2.86,3.31,5.7,3.08,1.22,-6.72584215073632,-7.253365801062421,-6.924453038607469,-7.054531414868181,-7.192464971931146,-7.2168113089247425,-7.03,0.2
58431.4999537037,2.46,2.13,2.31,2.79,2.86,3.31,2.55,0.47,-6.856985199745905,-6.72584215073632,-7.253365801062421,-6.924453038607469,-7.054531414868181,-7.192464971931146,-7.0,0.19
58445.4999537037,1.97,2.46,2.13,2.31,2.79,2.86,2.36,0.36,-7.014124642691606,-6.856985199745905,-6.72584215073632,-7.253365801062421,-6.924453038607469,-7.054531414868181,-6.97,0.17
58452.4999537037,2.01,1.97,2.46,2.13,2.31,2.79,2.3,0.29,-6.94692155651658,-7.014124642691606,-6.856985199745905,-6.72584215073632,-7.253365801062421,-6.924453038607469,-6.97,0.17
58459.4999537037,2.45,2.01,1.97,2.46,2.13,2.31,2.46,0.67,-7.078313524516398,-6.94692155651658,-7.014124642691606,-6.856985199745905,-6.72584215073632,-7.253365801062421,-6.99,0.17
58578.4999537037,3.92,2.45,2.01,1.97,2.46,2.13,2.95,1.39,-7.0385789059335515,-7.078313524516398,-6.94692155651658,-7.014124642691606,-6.856985199745905,-6.72584215073632,-6.95,0.12
58599.4999537037,5.7,3.92,2.45,2.01,1.97,2.46,3.11,1.34,-7.010995384301463,-7.0385789059335515,-7.078313524516398,-6.94692155651658,-7.014124642691606,-6.856985199745905,-6.99,0.07
