#MJD,index_target_1d,index_target_2d
55183.49998842592,3.84,3.33
55190.49998842592,3.33,2.89
55239.49998842592,2.89,2.63
55281.49998842592,2.63,3.24
55309.49998842592,3.24,2.21
55337.49998842592,2.21,2.16
55652.49998842592,2.16,2.29
55673.49998842592,2.29,2.51
55680.49998842592,2.51,2.78
55694.49998842592,2.78,2.14
55722.49998842592,2.14,4.03
55736.49998842592,4.03,2.57
55813.49998842592,2.57,3.31
55855.49998842592,3.31,6.34
55890.49998842592,6.34,5.46
55911.49998842592,5.46,3.7
55932.49998842592,3.7,2.92
56037.49998842592,2.92,2.7
56163.499976851854,2.7,8.53
56191.499976851854,8.53,3.98
56219.499976851854,3.98,3.68
56296.499976851854,3.68,3.21
56380.499976851854,3.21,3.82
56457.499976851854,3.82,8.57
56590.499976851854,8.57,4.03
56618.499976851854,4.03,2.63
56744.499976851854,2.63,8.59
56968.499976851854,8.59,3.68
57024.499976851854,3.68,8.67
57465.49996527778,8.67,8.72
57486.49996527778,8.72,4.53
57549.49996527778,4.53,8.78
57871.4999537037,8.78,2.94
58319.4999537037,2.94,3.35
58662.4999537037,3.35,3.5
58718.4999537037,3.5,4.22
58781.4999537037,4.22,3.15
58844.4999537037,3.15,3.21
58886.4999537037,3.21,2.31
58900.4999537037,2.31,4.93
59201.4999537037,4.93,4.2
59222.4999537037,4.2,3.04
59236.4999537037,3.04,4.41
59271.4999537037,4.41,4.74
59355.4999537037,4.74,7.91
59446.4999537037,7.91,2.65
59593.4999537037,2.65,2.69
59635.4999537037,2.69,3.42
59726.4999537037,3.42,2.61
59775.4999537037,2.61,4.37
59782.4999537037,4.37,4.88
59796.4999537037,4.88,3.08
60111.4999537037,3.08,8.72
60181.4999537037,8.72,2.72
60349.4999537037,2.72,8.7
60531.4999537037,8.7,3.87
60601.4999537037,3.87,3.72
60657.4999537037,3.72,3.96
60678.4999537037,3.96,3.34
60902.4999537037,3.34,3.11
60937.4999537037,3.11,6.25
