#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57451.49996527778,6.85,3.08,8.47,3.23,5.1,4.15,4.83,2.13,-6.835647144215563,-6.896196279044043,-6.876148359032914,-6.661543506395395,-6.747146969020107,-6.838631997765025,-6.82,0.09
57584.49996527778,2.91,6.85,3.08,8.47,3.23,5.1,4.99,2.11,-6.906578314837765,-6.835647144215563,-6.896196279044043,-6.876148359032914,-6.661543506395395,-6.747146969020107,-6.83,0.09
57780.4999537037,5.31,2.91,6.85,3.08,8.47,3.23,4.78,2.17,-6.906578314837765,-6.906578314837765,-6.835647144215563,-6.896196279044043,-6.876148359032914,-6.661543506395395,-6.85,0.09
57948.4999537037,3.6,5.31,2.91,6.85,3.08,8.47,4.9,2.1,-6.886056647693163,-6.906578314837765,-6.906578314837765,-6.835647144215563,-6.896196279044043,-6.876148359032914,-6.88,0.02
57955.4999537037,4.05,3.6,5.31,2.91,6.85,3.08,4.23,1.4,-6.882728704344236,-6.886056647693163,-6.906578314837765,-6.906578314837765,-6.835647144215563,-6.896196279044043,-6.89,0.03
58732.4999537037,3.78,4.05,3.6,5.31,2.91,6.85,4.18,1.44,-6.91721462968355,-6.882728704344236,-6.886056647693163,-6.906578314837765,-6.906578314837765,-6.835647144215563,-6.89,0.03
59005.4999537037,2.78,3.78,4.05,3.6,5.31,2.91,3.87,0.91,-6.928117992693875,-6.91721462968355,-6.882728704344236,-6.886056647693163,-6.906578314837765,-6.906578314837765,-6.9,0.02
59047.4999537037,4.68,2.78,3.78,4.05,3.6,5.31,3.93,0.85,-6.889410289700751,-6.928117992693875,-6.91721462968355,-6.882728704344236,-6.886056647693163,-6.906578314837765,-6.88,0.06
59103.4999537037,3.31,4.68,2.78,3.78,4.05,3.6,4.12,1.27,-6.747146969020107,-6.889410289700751,-6.928117992693875,-6.91721462968355,-6.882728704344236,-6.886056647693163,-6.87,0.06
59474.4999537037,6.67,3.31,4.68,2.78,3.78,4.05,4.42,1.37,-6.860120913598763,-6.747146969020107,-6.889410289700751,-6.928117992693875,-6.91721462968355,-6.882728704344236,-6.88,0.06
59523.4999537037,5.7,6.67,3.31,4.68,2.78,3.78,4.73,1.5,-6.906578314837765,-6.860120913598763,-6.747146969020107,-6.889410289700751,-6.928117992693875,-6.91721462968355,-6.87,0.06
60153.4999537037,6.19,5.7,6.67,3.31,4.68,2.78,4.6,1.63,-6.844663962534939,-6.906578314837765,-6.860120913598763,-6.747146969020107,-6.889410289700751,-6.928117992693875,-6.86,0.06
60321.4999537037,2.86,6.19,5.7,6.67,3.31,4.68,4.73,1.49,-6.8696662315049934,-6.844663962534939,-6.906578314837765,-6.860120913598763,-6.747146969020107,-6.889410289700751,-6.86,0.06
