#MJD,flux_target_1d,flux_target_2d
55575.49998842592,-6.924453038607469,-7.073657553374345
55729.49998842592,-7.073657553374345,-6.913640169325252
55771.49998842592,-6.913640169325252,-6.906578314837765
55897.49998842592,-6.906578314837765,-6.903089986991944
55932.49998842592,-6.903089986991944,-6.896196279044043
55974.49998842592,-6.896196279044043,-7.0034883278458215
56268.499976851854,-7.0034883278458215,-6.910094888560602
56492.499976851854,-6.910094888560602,-7.011887159731648
57178.499976851854,-7.011887159731648,-6.97469413473523
57311.49996527778,-6.97469413473523,-6.958607314841775
57815.4999537037,-6.958607314841775,-7.057495893831919
57843.4999537037,-7.057495893831919,-6.913640169325252
57871.4999537037,-6.913640169325252,-6.801342913045577
58067.4999537037,-6.801342913045577,-6.903089986991944
58123.4999537037,-6.903089986991944,-6.889410289700751
58130.4999537037,-6.889410289700751,-6.896196279044043
58137.4999537037,-6.896196279044043,-7.105683937315561
58312.4999537037,-7.105683937315561,-6.892790030352131
58347.4999537037,-6.892790030352131,-6.896196279044043
58424.4999537037,-6.896196279044043,-6.032452023781138
58557.4999537037,-6.032452023781138,-6.882728704344236
58851.4999537037,-6.882728704344236,-6.978810700930062
59047.4999537037,-6.978810700930062,-6.747146969020107
59166.4999537037,-6.747146969020107,-6.958607314841775
59593.4999537037,-6.958607314841775,-6.844663962534939
59600.4999537037,-6.844663962534939,-7.0
59614.4999537037,-7.0,-6.5638373529592435
59663.4999537037,-6.5638373529592435,-7.077793722560983
59754.4999537037,-7.077793722560983,-6.229147988357856
59873.4999537037,-6.229147988357856,-6.377785977033705
60482.4999537037,-6.377785977033705,-6.866461091629782
60489.4999537037,-6.866461091629782,-7.06398920428479
60496.4999537037,-7.06398920428479,-6.642065152999546
60769.4999537037,-6.642065152999546,-6.354577730650908
