#MJD,index_target_1d,index_target_2d
56891.499976851854,3.18,3.49
56912.499976851854,3.49,2.55
56989.499976851854,2.55,4.98
57115.499976851854,4.98,5.0
57185.499976851854,5.0,5.0
57255.49996527778,5.0,2.95
57514.49996527778,2.95,5.0
58683.4999537037,5.0,5.0
59831.4999537037,5.0,3.73
59866.4999537037,3.73,4.51
59901.4999537037,4.51,2.87
59908.4999537037,2.87,3.95
59929.4999537037,3.95,5.0
59936.4999537037,5.0,4.53
60027.4999537037,4.53,2.63
60034.4999537037,2.63,2.37
60174.4999537037,2.37,2.78
60188.4999537037,2.78,2.29
60195.4999537037,2.29,5.0
60202.4999537037,5.0,2.82
60251.4999537037,2.82,2.47
60258.4999537037,2.47,2.69
60272.4999537037,2.69,5.0
60279.4999537037,5.0,3.75
60286.4999537037,3.75,2.73
60321.4999537037,2.73,2.23
60370.4999537037,2.23,3.01
60377.4999537037,3.01,2.6
60384.4999537037,2.6,2.28
60391.4999537037,2.28,2.65
60405.4999537037,2.65,3.35
60412.4999537037,3.35,3.51
60454.4999537037,3.51,3.11
60538.4999537037,3.11,2.64
60552.4999537037,2.64,3.35
60566.4999537037,3.35,3.02
60587.4999537037,3.02,5.0
60601.4999537037,5.0,3.53
60608.4999537037,3.53,2.32
60622.4999537037,2.32,3.28
60629.4999537037,3.28,2.81
60636.4999537037,2.81,3.35
60643.4999537037,3.35,2.61
60657.4999537037,2.61,3.1
60664.4999537037,3.1,2.65
60685.4999537037,2.65,2.7
60692.4999537037,2.7,2.87
60699.4999537037,2.87,3.19
60706.4999537037,3.19,2.65
60713.4999537037,2.65,3.11
60720.4999537037,3.11,2.77
60727.4999537037,2.77,5.0
60776.4999537037,5.0,2.56
60783.4999537037,2.56,2.98
60790.4999537037,2.98,2.37
60797.4999537037,2.37,3.55
60804.4999537037,3.55,2.61
60811.4999537037,2.61,2.48
60818.4999537037,2.48,5.0
